0.000806396756402,489
0.000805574321537,490
0.000804754397926,491
0.000803936972816,492
0.000803122033543,493
0.000802309567533,494
0.000801499562302,495
0.000800692005453,496
0.000799886884676,497
0.000799084187748,498
0.000798283902531,499
0.000797486016972,500
0.000796690519105,501
0.000795897397042,502
0.000795106638983,503
0.000794318233207,504
0.000793532168074,505
0.000792748432025,506
0.000791967013583,507
0.000791187901346,508
0.000790411083993,509
0.000789636550281,510
0.000788864289042,511
0.000788094289185,512
0.000787326539696,513
0.000786561029635,514
0.000785797748135,515
0.000785036684405,516
0.000784277827726,517
0.00078352116745,518
0.000782766693004,519
0.000782014393883,520
0.000781264259654,521
0.000780516279953,522
0.000779770444488,523
0.000779026743032,524
0.000778285165428,525
0.000777545701587,526
0.000776808341486,527
0.00077607307517,528
0.000775339892746,529
0.000774608784392,530
0.000773879740345,531
0.000773152750911,532
0.000772427806456,533
0.000771704897412,534
0.000770984014271,535
0.000770265147588,536
0.00076954828798,537
0.000768833426126,538
0.000768120552763,539
0.00076740965869,540
0.000766700734763,541
0.000765993771901,542
0.000765288761079,543
0.000764585693329,544
0.000763884559743,545
0.000763185351468,546
0.00076248805971,547
0.000761792675728,548
0.00076109919084,549
0.000760407596417,550
0.000759717883886,551
0.000759030044727,552
0.000758344070475,553
0.000757659952718,554
0.000756977683097,555
0.000756297253307,556
0.000755618655092,557
0.000754941880251,558
0.000754266920633,559
0.000753593768137,560
0.000752922414715,561
0.000752252852366,562
0.00075158507314,563
0.000750919069139,564
0.000750254832509,565
0.000749592355448,566
0.000748931630201,567
0.000748272649062,568
0.000747615404369,569
0.000746959888512,570
0.000746306093923,571
0.000745654013083,572
0.000745003638518,573
0.0007443549628,574
0.000743707978545,575
0.000743062678416,576
0.000742419055119,577
0.000741777101404,578
0.000741136810065,579
0.00074049817394,580
0.00073986118591,581
0.000739225838898,582
0.00073859212587,583
0.000737960039835,584
0.000737329573843,585
0.000736700720985,586
0.000736073474393,587
0.000735447827242,588
0.000734823772745,589
0.000734201304157,590
0.000733580414772,591
0.000732961097923,592
0.000732343346985,593
0.000731727155368,594
0.000731112516525,595
0.000730499423945,596
0.000729887871155,597
0.00072927785172,598
0.000728669359244,599
0.000728062387366,600
0.000727456929765,601
0.000726852980155,602
0.000726250532285,603
0.000725649579943,604
0.000725050116951,605
0.000724452137168,606
0.000723855634487,607
0.000723260602838,608
0.000722667036184,609
0.000722074928523,610
0.000721484273888,611
0.000720895066346,612
0.000720307299998,613
0.000719720968978,614
0.000719136067454,615
0.000718552589626,616
0.000717970529729,617
0.000717389882028,618
0.000716810640822,619
0.000716232800443,620
0.000715656355253,621
0.000715081299647,622
0.000714507628051,623
0.000713935334921,624
0.000713364414747,625
0.000712794862048,626
0.000712226671373,627
0.000711659837302,628
0.000711094354446,629
0.000710530217445,630
0.000709967420968,631
0.000709405959715,632
0.000708845828415,633
0.000708287021825,634
0.000707729534733,635
0.000707173361953,636
0.000706618498329,637
0.000706064938734,638
0.000705512678066,639
0.000704961711256,640
0.000704412033258,641
0.000703863639055,642
0.000703316523658,643
0.000702770682105,644
0.000702226109459,645
0.000701682800813,646
0.000701140751285,647
0.000700599956017,648
0.000700060410181,649
0.000699522108973,650
0.000698985047616,651
0.000698449221356,652
0.000697914625468,653
0.000697381255249,654
0.000696849106023,655
0.00069631817314,656
0.000695788451972,657
0.000695259937917,658
0.000694732626398,659
0.000694206512861,660
0.000693681592777,661
0.000693157861642,662
0.000692635314972,663
0.000692113948311,664
0.000691593757223,665
0.000691074737299,666
0.000690556884149,667
0.000690040193409,668
0.000689524660736,669
0.000689010281811,670
0.000688497052338,671
0.00068798496804,672
0.000687474024666,673
0.000686964217986,674
0.000686455543791,675
0.000685947997894,676
0.000685441576131,677
0.000684936274357,678
0.000684432088452,679
0.000683929014313,680
0.000683427047861,681
0.000682926185037,682
0.000682426421803,683
0.000681927754141,684
0.000681430178055,685
0.000680933689567,686
0.000680438284722,687
0.000679943959582,688
0.000679450710233,689
0.000678958532777,690
0.000678467423338,691
0.000677977378059,692
0.000677488393102,693
0.00067700046465,694
0.000676513588902,695
0.000676027762079,696
0.00067554298042,697
0.000675059240184,698
0.000674576537646,699
0.000674094869102,700
0.000673614230866,701
0.00067313461927,702
0.000672656030664,703
0.000672178461416,704
0.000671701907914,705
0.000671226366561,706
0.000670751833781,707
0.000670278306012,708
0.000669805779712,709
0.000669334251357,710
0.000668863717438,711
0.000668394174465,712
0.000667925618965,713
0.000667458047481,714
0.000666991456574,715
0.000666525842822,716
0.000666061202818,717
0.000665597533173,718
0.000665134830514,719
0.000664673091485,720
0.000664212312746,721
0.000663752490973,722
0.000663293622858,723
0.000662835705108,724
0.000662378734449,725
0.000661922707619,726
0.000661467621375,727
0.000661013472487,728
0.000660560257742,729
0.000660107973942,730
0.000659656617904,731
0.000659206186461,732
0.00065875667646,733
0.000658308084764,734
0.00065786040825,735
0.000657413643811,736
0.000656967788355,737
0.000656522838802,738
0.00065607879209,739
0.000655635645169,740
0.000655193395004,741
0.000654752038576,742
0.000654311572877,743
0.000653871994917,744
0.000653433301716,745
0.000652995490311,746
0.000652558557752,747
0.000652122501102,748
0.000651687317439,749
0.000651253003854,750
0.000650819557451,751
0.000650386975349,752
0.000649955254678,753
0.000649524392584,754
0.000649094386224,755
0.00064866523277,756
0.000648236929406,757
0.000647809473329,758
0.000647382861749,759
0.000646957091889,760
0.000646532160985,761
0.000646108066286,762
0.000645684805051,763
0.000645262374556,764
0.000644840772085,765
0.000644419994938,766
0.000644000040425,767
0.000643580905869,768
0.000643162588606,769
0.000642745085982,770
0.000642328395357,771
0.000641912514103,772
0.000641497439602,773
0.00064108316925,774
0.000640669700453,775
0.00064025703063,776
0.000639845157212,777
0.000639434077639,778
0.000639023789364,779
0.000638614289854,780
0.000638205576583,781
0.000637797647038,782
0.000637390498719,783
0.000636984129135,784
0.000636578535806,785
0.000636173716264,786
0.000635769668053,787
0.000635366388726,788
0.000634963875846,789
0.00063456212699,790
0.000634161139744,791
0.000633760911704,792
0.000633361440478,793
0.000632962723683,794
0.000632564758948,795
0.000632167543911,796
0.000631771076222,797
0.00063137535354,798
0.000630980373534,799
0.000630586133885,800
0.000630192632282,801
0.000629799866426,802
0.000629407834027,803
0.000629016532804,804
0.000628625960489,805
0.000628236114819,806
0.000627846993546,807
0.000627458594428,808
0.000627070915235,809
0.000626683953745,810
0.000626297707747,811
0.000625912175038,812
0.000625527353425,813
0.000625143240726,814
0.000624759834767,815
0.000624377133382,816
0.000623995134417,817
0.000623613835725,818
0.000623233235169,819
0.000622853330623,820
0.000622474119966,821
0.000622095601089,822
0.000621717771892,823
0.000621340630282,824
0.000620964174177,825
0.000620588401503,826
0.000620213310193,827
0.000619838898192,828
0.000619465163452,829
0.000619092103932,830
0.000618719717603,831
0.000618348002442,832
0.000617976956436,833
0.000617606577579,834
0.000617236863874,835
0.000616867813334,836
0.000616499423977,837
0.000616131693831,838
0.000615764620934,839
0.00061539820333,840
0.00061503243907,841
0.000614667326217,842
0.000614302862838,843
0.000613939047011,844
0.000613575876819,845
0.000613213350357,846
0.000612851465724,847
0.000612490221029,848
0.000612129614387,849
0.000611769643924,850
0.00061141030777,851
0.000611051604065,852
0.000610693530955,853
0.000610336086596,854
0.000609979269149,855
0.000609623076784,856
0.000609267507678,857
0.000608912560015,858
0.000608558231988,859
0.000608204521795,860
0.000607851427644,861
0.000607498947748,862
0.000607147080328,863
0.000606795823612,864
0.000606445175837,865
0.000606095135244,866
0.000605745700083,867
0.000605396868611,868
0.000605048639092,869
0.000604701009797,870
0.000604353979002,871
0.000604007544994,872
0.000603661706062,873
0.000603316460507,874
0.000602971806631,875
0.000602627742749,876
0.000602284267178,877
0.000601941378243,878
0.000601599074277,879
0.000601257353618,880
0.000600916214612,881
0.00060057565561,882
0.00060023567497,883
0.000599896271058,884
0.000599557442244,885
0.000599219186907,886
0.00059888150343,887
0.000598544390204,888
0.000598207845626,889
0.000597871868099,890
0.000597536456032,891
0.000597201607841,892
0.000596867321948,893
0.00059653359678,894
0.000596200430773,895
0.000595867822365,896
0.000595535770005,897
0.000595204272143,898
0.000594873327239,899
0.000594542933757,900
0.000594213090167,901
0.000593883794945,902
0.000593555046575,903
0.000593226843543,904
0.000592899184344,905
0.000592572067478,906
0.00059224549145,907
0.000591919454772,908
0.00059159395596,909
0.000591268993538,910
0.000590944566033,911
0.000590620671981,912
0.00059029730992,913
0.000589974478395,914
0.000589652175958,915
0.000589330401166,916
0.000589009152579,917
0.000588688428765,918
0.000588368228298,919
0.000588048549755,920
0.000587729391719,921
0.000587410752782,922
0.000587092631535,923
0.000586775026579,924
0.00058645793652,925
0.000586141359967,926
0.000585825295535,927
0.000585509741846,928
0.000585194697526,929
0.000584880161206,930
0.000584566131521,931
0.000584252607114,932
0.00058393958663,933
0.000583627068721,934
0.000583315052045,935
0.000583003535261,936
0.000582692517038,937
0.000582381996046,938
0.000582071970962,939
0.000581762440468,940
0.00058145340325,941
0.000581144857998,942
0.00058083680341,943
0.000580529238186,944
0.000580222161032,945
0.000579915570658,946
0.00057960946578,947
0.000579303845117,948
0.000578998707395,949
0.000578694051342,950
0.000578389875694,951
0.000578086179188,952
0.000577782960569,953
0.000577480218583,954
0.000577177951984,955
0.000576876159529,956
0.000576574839979,957
0.000576273992102,958
0.000575973614666,959
0.000575673706449,960
0.000575374266229,961
0.00057507529279,962
0.000574776784921,963
0.000574478741415,964
0.00057418116107,965
0.000573884042686,966
0.00057358738507,967
0.000573291187033,968
0.000572995447388,969
0.000572700164955,970
0.000572405338556,971
0.00057211096702,972
0.000571817049178,973
0.000571523583865,974
0.000571230569922,975
0.000570938006192,976
0.000570645891524,977
0.00057035422477,978
0.000570063004788,979
0.000569772230436,980
0.000569481900581,981
0.00056919201409,982
0.000568902569836,983
0.000568613566697,984
0.000568325003552,985
0.000568036879287,986
0.00056774919279,987
0.000567461942953,988
0.000567175128674,989
0.000566888748852,990
0.000566602802392,991
0.000566317288202,992
0.000566032205194,993
0.000565747552283,994
0.00056546332839,995
0.000565179532438,996
0.000564896163353,997
0.000564613220067,998
0.000564330701516,999
0.000564048606636,1000
0.00056376693437,1001
0.000563485683664,1002
0.000563204853468,1003
0.000562924442734,1004
0.00056264445042,1005
0.000562364875487,1006
0.000562085716897,1007
0.000561806973618,1008
0.000561528644623,1009
0.000561250728885,1010
0.000560973225384,1011
0.0005606961331,1012
0.00056041945102,1013
0.000560143178132,1014
0.000559867313429,1015
0.000559591855906,1016
0.000559316804563,1017
0.000559042158403,1018
0.000558767916431,1019
0.000558494077658,1020
0.000558220641095,1021
0.000557947605761,1022
0.000557674970674,1023
0.000557402734857,1024
0.000557130897337,1025
0.000556859457145,1026
0.000556588413311,1027
0.000556317764873,1028
0.000556047510871,1029
0.000555777650347,1030
0.000555508182348,1031
0.000555239105923,1032
0.000554970420124,1033
0.000554702124007,1034
0.000554434216632,1035
0.000554166697059,1036
0.000553899564356,1037
0.000553632817589,1038
0.000553366455831,1039
0.000553100478157,1040
0.000552834883644,1041
0.000552569671372,1042
0.000552304840427,1043
0.000552040389896,1044
0.000551776318867,1045
0.000551512626436,1046
0.000551249311697,1047
0.00055098637375,1048
0.000550723811697,1049
0.000550461624644,1050
0.000550199811698,1051
0.000549938371972,1052
0.000549677304578,1053
0.000549416608634,1054
0.000549156283261,1055
0.00054889632758,1056
0.000548636740718,1057
0.000548377521803,1058
0.000548118669968,1059
0.000547860184346,1060
0.000547602064075,1061
0.000547344308294,1062
0.000547086916148,1063
0.000546829886782,1064
0.000546573219343,1065
0.000546316912985,1066
0.00054606096686,1067
0.000545805380127,1068
0.000545550151943,1069
0.000545295281473,1070
0.000545040767881,1071
0.000544786610335,1072
0.000544532808007,1073
0.000544279360068,1074
0.000544026265695,1075
0.000543773524067,1076
0.000543521134366,1077
0.000543269095775,1078
0.00054301740748,1079
0.000542766068672,1080
0.000542515078542,1081
0.000542264436285,1082
0.000542014141098,1083
0.000541764192181,1084
0.000541514588735,1085
0.000541265329967,1086
0.000541016415082,1087
0.000540767843292,1088
0.000540519613809,1089
0.000540271725848,1090
0.000540024178627,1091
0.000539776971365,1092
0.000539530103285,1093
0.000539283573613,1094
0.000539037381576,1095
0.000538791526403,1096
0.000538546007328,1097
0.000538300823585,1098
0.000538055974412,1099
0.000537811459048,1100
0.000537567276737,1101
0.000537323426721,1102
0.000537079908248,1103
0.000536836720568,1104
0.000536593862933,1105
0.000536351334596,1106
0.000536109134815,1107
0.000535867262847,1108
0.000535625717954,1109
0.0005353844994,1110
0.00053514360645,1111
0.000534903038373,1112
0.000534662794439,1113
0.000534422873921,1114
0.000534183276093,1115
0.000533944000233,1116
0.000533705045621,1117
0.000533466411539,1118
0.00053322809727,1119
0.0005329901021,1120
0.000532752425319,1121
0.000532515066217,1122
0.000532278024087,1123
0.000532041298224,1124
0.000531804887925,1125
0.000531568792491,1126
0.000531333011222,1127
0.000531097543422,1128
0.000530862388398,1129
0.000530627545458,1130
0.000530393013912,1131
0.000530158793072,1132
0.000529924882253,1133
0.000529691280773,1134
0.000529457987948,1135
0.000529225003101,1136
0.000528992325554,1137
0.000528759954634,1138
0.000528527889665,1139
0.000528296129978,1140
0.000528064674904,1141
0.000527833523776,1142
0.000527602675931,1143
0.000527372130704,1144
0.000527141887435,1145
0.000526911945467,1146
0.000526682304142,1147
0.000526452962806,1148
0.000526223920805,1149
0.00052599517749,1150
0.000525766732213,1151
0.000525538584326,1152
0.000525310733184,1153
0.000525083178145,1154
0.000524855918568,1155
0.000524628953815,1156
0.000524402283248,1157
0.000524175906232,1158
0.000523949822135,1159
0.000523724030325,1160
0.000523498530173,1161
0.000523273321052,1162
0.000523048402335,1163
0.000522823773401,1164
0.000522599433626,1165
0.00052237538239,1166
0.000522151619077,1167
0.00052192814307,1168
0.000521704953755,1169
0.000521482050518,1170
0.00052125943275,1171
0.000521037099841,1172
0.000520815051186,1173
0.000520593286177,1174
0.000520371804213,1175
0.000520150604691,1176
0.000519929687012,1177
0.000519709050578,1178
0.000519488694792,1179
0.000519268619061,1180
0.00051904882279,1181
0.00051882930539,1182
0.000518610066271,1183
0.000518391104846,1184
0.000518172420529,1185
0.000517954012736,1186
0.000517735880884,1187
0.000517518024393,1188
0.000517300442685,1189
0.000517083135182,1190
0.000516866101309,1191
0.000516649340491,1192
0.000516432852157,1193
0.000516216635737,1194
0.000516000690661,1195
0.000515785016363,1196
0.000515569612277,1197
0.00051535447784,1198
0.000515139612488,1199
0.000514925015663,1200
0.000514710686804,1201
0.000514496625356,1202
0.000514282830761,1203
0.000514069302467,1204
0.00051385603992,1205
0.00051364304257,1206
0.000513430309868,1207
0.000513217841267,1208
0.000513005636219,1209
0.000512793694181,1210
0.000512582014611,1211
0.000512370596966,1212
0.000512159440707,1213
0.000511948545296,1214
0.000511737910196,1215
0.000511527534872,1216
0.000511317418791,1217
0.000511107561421,1218
0.00051089796223,1219
0.000510688620691,1220
0.000510479536276,1221
0.000510270708458,1222
0.000510062136714,1223
0.00050985382052,1224
0.000509645759355,1225
0.000509437952699,1226
0.000509230400034,1227
0.000509023100843,1228
0.00050881605461,1229
0.000508609260821,1230
0.000508402718964,1231
0.000508196428527,1232
0.000507990389001,1233
0.000507784599877,1234
0.000507579060649,1235
0.000507373770812,1236
0.000507168729861,1237
0.000506963937294,1238
0.00050675939261,1239
0.000506555095309,1240
0.000506351044894,1241
0.000506147240866,1242
0.000505943682731,1243
0.000505740369995,1244
0.000505537302165,1245
0.000505334478749,1246
0.000505131899259,1247
0.000504929563204,1248
0.000504727470099,1249
0.000504525619457,1250
0.000504324010793,1251
0.000504122643626,1252
0.000503921517472,1253
0.000503720631852,1254
0.000503519986287,1255
0.000503319580299,1256
0.00050311941341,1257
0.000502919485148,1258
0.000502719795037,1259
0.000502520342605,1260
0.000502321127381,1261
0.000502122148896,1262
0.00050192340668,1263
0.000501724900267,1264
0.000501526629191,1265
0.000501328592986,1266
0.00050113079119,1267
0.000500933223341,1268
0.000500735888978,1269
0.00050053878764,1270
0.000500341918871,1271
0.000500145282213,1272
0.00049994887721,1273
0.000499752703407,1274
0.000499556760353,1275
0.000499361047594,1276
0.000499165564679,1277
0.00049897031116,1278
0.000498775286588,1279
0.000498580490515,1280
0.000498385922497,1281
0.000498191582087,1282
0.000497997468844,1283
0.000497803582325,1284
0.000497609922088,1285
0.000497416487694,1286
0.000497223278704,1287
0.000497030294681,1288
0.000496837535189,1289
0.000496644999792,1290
0.000496452688057,1291
0.000496260599551,1292
0.000496068733843,1293
0.000495877090501,1294
0.000495685669098,1295
0.000495494469204,1296
0.000495303490393,1297
0.00049511273224,1298
0.000494922194319,1299
0.000494731876207,1300
0.000494541777483,1301
0.000494351897724,1302
0.000494162236511,1303
0.000493972793424,1304
0.000493783568047,1305
0.000493594559962,1306
0.000493405768753,1307
0.000493217194007,1308
0.00049302883531,1309
0.00049284069225,1310
0.000492652764416,1311
0.000492465051397,1312
0.000492277552785,1313
0.000492090268171,1314
0.00049190319715,1315
0.000491716339315,1316
0.000491529694262,1317
0.000491343261587,1318
0.000491157040888,1319
0.000490971031763,1320
0.000490785233813,1321
0.000490599646637,1322
0.000490414269838,1323
0.000490229103018,1324
0.000490044145781,1325
0.000489859397733,1326
0.000489674858479,1327
0.000489490527626,1328
0.000489306404783,1329
0.000489122489557,1330
0.000488938781561,1331
0.000488755280403,1332
0.000488571985698,1333
0.000488388897057,1334
0.000488206014096,1335
0.000488023336429,1336
0.000487840863672,1337
0.000487658595443,1338
0.00048747653136,1339
0.000487294671043,1340
0.00048711301411,1341
0.000486931560184,1342
0.000486750308886,1343
0.000486569259841,1344
0.000486388412671,1345
0.000486207767002,1346
0.00048602732246,1347
0.000485847078673,1348
0.000485667035268,1349
0.000485487191874,1350
0.000485307548121,1351
0.000485128103641,1352
0.000484948858064,1353
0.000484769811024,1354
0.000484590962154,1355
0.000484412311091,1356
0.000484233857467,1357
0.000484055600921,1358
0.00048387754109,1359
0.000483699677613,1360
0.000483522010129,1361
0.000483344538277,1362
