32.896158531045,252
32.936013098322,253
32.975489017772,254
33.014588803816,255
33.053314955276,256
33.091669955469,257
33.129656272297,258
33.167276358341,259
33.204532650947,260
33.241427572321,261
33.277963529618,262
33.314142915029,263
33.349968105871,264
33.385441464677,265
33.420565339279,266
33.455342062902,267
33.489773954245,268
33.523863317571,269
33.557612442791,270
33.591023605548,271
33.624099067306,272
33.656841075433,273
33.689251863281,274
33.721333650275,275
33.753088641992,276
33.784519030247,277
33.815626993171,278
33.846414695298,279
33.876884287638,280
33.907037907768,281
33.936877679904,282
33.966405714985,283
33.995624110749,284
34.024534951817,285
34.053140309767,286
34.081442243212,287
34.109442797882,288
34.137144006696,289
34.164547889842,290
34.191656454852,291
34.218471696677,292
34.244995597764,293
34.271230128132,294
34.297177245442,295
34.322838895076,296
34.348217010208,297
34.373313511879,298
34.398130309068,299
34.422669298764,300
34.446932366043,301
34.470921384133,302
34.494638214488,303
34.518084706863,304
34.541262699375,305
34.564174018583,306
34.586820479551,307
34.609203885919,308
34.631326029973,309
34.653188692713,310
34.674793643919,311
34.696142642222,312
34.717237435168,313
34.738079759287,314
34.758671340159,315
34.77901389248,316
34.799109120126,317
34.818958716223,318
34.838564363206,319
34.857927732889,320
34.877050486524,321
34.895934274871,322
34.914580738256,323
34.932991506635,324
34.951168199662,325
34.969112426743,326
34.986825787105,327
35.004309869855,328
35.02156625404,329
35.038596508711,330
35.05540219298,331
35.071984856085,332
35.088346037445,333
35.104487266721,334
35.120410063879,335
35.136115939242,336
35.151606393557,337
35.166882918043,338
35.18194699446,339
35.196800095156,340
35.211443683132,341
35.225879212095,342
35.240108126516,343
35.254131861685,344
35.267951843768,345
35.281569489861,346
35.294986208049,347
35.308203397455,348
35.3212224483,349
35.334044741954,350
35.34667165099,351
35.359104539241,352
35.37134476185,353
35.383393665322,354
35.395252587581,355
35.406922858019,356
35.418405797549,357
35.429702718658,358
35.440814925455,359
35.451743713726,360
35.462490370984,361
35.473056176518,362
35.483442401444,363
35.493650308755,364
35.503681153371,365
35.51353618219,366
35.523216634133,367
35.532723740196,368
35.542058723499,369
35.55122279933,370
35.560217175199,371
35.569043050881,372
35.577701618465,373
35.586194062402,374
35.594521559549,375
35.602685279221,376
35.610686383231,377
35.618526025939,378
35.626205354299,379
35.633725507901,380
35.641087619021,381
35.648292812661,382
35.655342206597,383
35.662236911422,384
35.668978030591,385
35.675566660462,386
35.682003890346,387
35.688290802544,388
35.694428472392,389
35.700417968305,390
35.706260351819,391
35.711956677634,392
35.717507993655,393
35.722915341033,394
35.72817975421,395
35.733302260957,396
35.738283882417,397
35.743125633145,398
35.747828521147,399
35.752393547926,400
35.756821708516,401
35.761113991524,402
35.765271379172,403
35.769294847332,404
35.77318536557,405
35.776943897181,406
35.78057139923,407
35.784068822589,408
35.787437111977,409
35.790677205998,410
35.793790037177,411
35.796776531998,412
35.799637610943,413
35.802374188527,414
35.804987173339,415
35.807477468071,416
35.809845969565,417
35.812093568838,418
35.814221151127,419
35.816229595921,420
35.818119776997,421
35.819892562455,422
35.821548814753,423
35.823089390745,424
35.824515141711,425
35.825826913396,426
35.827025546042,427
35.828111874421,428
35.829086727872,429
35.829950930334,430
35.830705300378,431
35.831350651241,432
35.831887790859,433
35.832317521901,434
35.832640641801,435
35.832857942792,436
35.832970211934,437
35.832978231152,438
35.832882777264,439
35.832684622013,440
35.832384532102,441
35.83198326922,442
35.831481590079,443
35.83088024644,444
35.830179985147,445
35.829381548157,446
35.82848567257,447
35.827493090659,448
35.826404529901,449
35.825220713006,450
35.823942357948,451
35.822570177993,452
35.821104881731,453
35.8195471731,454
35.817897751422,455
35.816157311427,456
35.814326543282,457
35.812406132621,458
35.810396760575,459
35.808299103794,460
35.806113834484,461
35.803841620425,462
35.801483125006,463
35.799039007251,464
35.796509921843,465
35.793896519155,466
35.791199445275,467
35.788419342033,468
35.78555684703,469
35.782612593661,470
35.779587211141,471
35.776481324538,472
35.773295554789,473
35.770030518735,474
35.766686829141,475
35.763265094722,476
35.759765920173,477
35.756189906187,478
35.752537649488,479
35.74880974285,480
35.745006775125,481
35.741129331263,482
35.737177992345,483
35.733153335599,484
35.729055934429,485
35.724886358438,486
35.720645173448,487
35.716332941533,488
35.711950221033,489
35.707497566581,490
35.70297552913,491
35.69838465597,492
35.693725490755,493
35.688998573525,494
35.684204440729,495
35.679343625247,496
35.674416656411,497
35.669424060033,498
35.66436635842,499
35.659244070401,500
35.654057711347,501
35.648807793194,502
35.643494824463,503
35.638119310282,504
35.632681752411,505
35.627182649256,506
35.621622495897,507
35.616001784106,508
35.610321002368,509
35.604580635903,510
35.598781166684,511
35.59292307346,512
35.587006831778,513
35.581032913996,514
35.575001789314,515
35.568913923783,516
35.562769780334,517
35.556569818791,518
35.550314495895,519
35.544004265321,520
35.5376395777,521
35.531220880636,522
35.524748618724,523
35.518223233576,524
35.511645163829,525
35.505014845175,526
35.49833271037,527
35.491599189262,528
35.4848147088,529
35.477979693059,530
35.471094563258,531
35.464159737774,532
35.457175632163,533
35.450142659178,534
35.443061228786,535
35.435931748186,536
35.428754621827,537
35.421530251424,538
35.414259035977,539
35.406941371788,540
35.399577652478,541
35.392168269003,542
35.384713609673,543
35.377214060168,544
35.369670003554,545
35.3620818203,546
35.354449888295,547
35.346774582864,548
35.339056276785,549
35.331295340305,550
35.323492141156,551
35.315647044571,552
35.307760413299,553
35.299832607622,554
35.291863985373,555
35.283854901946,556
35.275805710316,557
35.267716761055,558
35.259588402342,559
35.251420979987,560
35.243214837436,561
35.234970315793,562
35.226687753836,563
35.218367488025,564
35.210009852522,565
35.201615179207,566
35.193183797687,567
35.184716035317,568
35.176212217207,569
35.167672666245,570
35.159097703104,571
35.15048764626,572
35.141842812006,573
35.133163514464,574
35.1244500656,575
35.115702775238,576
35.106921951074,577
35.09810789869,578
35.089260921566,579
35.080381321094,580
35.071469396592,581
35.062525445318,582
35.053549762482,583
35.044542641258,584
35.035504372802,585
35.026435246259,586
35.017335548778,587
35.008205565527,588
34.999045579705,589
34.989855872551,590
34.980636723361,591
34.971388409499,592
34.96211120641,593
34.952805387631,594
34.943471224803,595
34.934108987687,596
34.92471894417,597
34.915301360283,598
34.90585650021,599
34.896384626301,600
34.886885999081,601
34.877360877266,602
34.867809517772,603
34.858232175727,604
34.848629104484,605
34.839000555631,606
34.829346779001,607
34.819668022688,608
34.809964533053,609
34.800236554739,610
34.790484330679,611
34.780708102111,612
34.770908108585,613
34.761084587977,614
34.751237776496,615
34.7413679087,616
34.731475217503,617
34.721559934187,618
34.711622288411,619
34.701662508223,620
34.691680820073,621
34.681677448816,622
34.67165261773,623
34.661606548523,624
34.651539461342,625
34.641451574785,626
34.631343105911,627
34.62121427025,628
34.611065281811,629
34.600896353094,630
34.5907076951,631
34.580499517339,632
34.57027202784,633
34.560025433163,634
34.549759938406,635
34.539475747215,636
34.529173061794,637
34.518852082915,638
34.508513009925,639
34.498156040758,640
34.487781371943,641
34.477389198613,642
34.466979714513,643
34.456553112012,644
34.44610958211,645
34.435649314448,646
34.425172497314,647
34.414679317655,648
34.404169961087,649
34.393644611897,650
34.383103453059,651
34.37254666624,652
34.361974431807,653
34.351386928838,654
34.340784335126,655
34.330166827196,656
34.319534580303,657
34.308887768447,658
34.298226564381,659
34.287551139615,660
34.276861664427,661
34.266158307874,662
34.255441237792,663
34.244710620813,664
34.233966622367,665
34.223209406691,666
34.212439136839,667
34.201655974686,668
34.190860080941,669
34.180051615148,670
34.169230735701,671
34.158397599846,672
34.147552363689,673
34.136695182208,674
34.125826209254,675
34.114945597565,676
34.104053498767,677
34.093150063387,678
34.082235440856,679
34.071309779517,680
34.060373226636,681
34.049425928403,682
34.038468029944,683
34.027499675325,684
34.016521007562,685
34.005532168624,686
33.994533299443,687
33.983524539921,688
33.972506028933,689
33.961477904338,690
33.950440302986,691
33.939393360719,692
33.928337212385,693
33.917271991838,694
33.906197831951,695
33.895114864617,696
33.884023220757,697
33.872923030329,698
33.861814422332,699
33.850697524811,700
33.839572464867,701
33.828439368662,702
33.817298361423,703
33.806149567449,704
33.794993110121,705
33.783829111902,706
33.772657694348,707
33.761478978112,708
33.75029308295,709
33.739100127727,710
33.727900230421,711
33.716693508136,712
33.705480077098,713
33.694260052668,714
33.683033549344,715
33.671800680769,716
33.660561559736,717
33.649316298194,718
33.63806500725,719
33.626807797182,720
33.615544777437,721
33.604276056641,722
33.593001742603,723
33.581721942321,724
33.570436761988,725
33.559146306993,726
33.547850681935,727
33.536549990618,728
33.525244336065,729
33.513933820519,730
33.502618545447,731
33.49129861155,732
33.479974118763,733
33.468645166262,734
33.457311852472,735
33.445974275067,736
33.434632530978,737
33.423286716399,738
33.411936926788,739
33.400583256876,740
33.389225800669,741
33.377864651456,742
33.366499901809,743
33.355131643594,744
33.34375996797,745
33.332384965397,746
33.32100672564,747
33.309625337773,748
33.298240890186,749
33.286853470585,750
33.275463166001,751
33.264070062793,752
33.252674246654,753
33.24127580261,754
33.229874815032,755
33.218471367635,756
33.207065543486,757
33.195657425006,758
33.184247093973,759
33.172834631531,760
33.161420118192,761
33.150003633837,762
33.138585257725,763
33.127165068497,764
33.115743144176,765
33.104319562175,766
33.092894399299,767
33.081467731751,768
33.070039635135,769
33.05861018446,770
33.047179454143,771
33.035747518017,772
33.02431444933,773
33.012880320751,774
33.001445204374,775
32.990009171725,776
32.978572293758,777
32.967134640867,778
32.955696282886,779
32.944257289093,780
32.932817728214,781
32.921377668426,782
32.909937177364,783
32.89849632212,784
32.887055169251,785
32.875613784777,786
32.864172234193,787
32.852730582465,788
32.841288894037,789
32.829847232834,790
32.818405662266,791
32.806964245231,792
32.795523044118,793
32.784082120812,794
32.772641536695,795
32.761201352654,796
32.749761629078,797
32.738322425867,798
32.726883802431,799
32.715445817698,800
32.704008530114,801
32.692571997645,802
32.681136277784,803
32.669701427555,804
32.658267503509,805
32.646834561736,806
32.635402657862,807
32.623971847055,808
32.612542184029,809
32.601113723044,810
32.589686517911,811
32.578260621996,812
32.566836088221,813
32.555412969069,814
32.543991316584,815
32.532571182379,816
32.521152617634,817
32.509735673101,818
32.49832039911,819
32.486906845564,820
32.475495061951,821
32.464085097342,822
32.452677000392,823
32.441270819349,824
32.429866602051,825
32.418464395933,826
32.407064248026,827
32.395666204963,828
32.38427031298,829
32.37287661792,830
32.361485165234,831
32.350095999986,832
32.338709166853,833
32.327324710129,834
32.31594267373,835
32.304563101192,836
32.293186035678,837
32.281811519976,838
32.270439596507,839
32.259070307323,840
32.247703694112,841
32.2363397982,842
32.224978660554,843
32.213620321782,844
32.202264822139,845
32.190912201529,846
32.179562499504,847
32.168215755269,848
32.156872007686,849
32.145531295274,850
32.134193656211,851
32.122859128338,852
32.111527749162,853
32.100199555856,854
32.088874585262,855
32.077552873895,856
32.066234457943,857
32.054919373272,858
32.043607655424,859
32.032299339626,860
32.020994460783,861
32.00969305349,862
31.998395152028,863
31.987100790366,864
31.975810002168,865
31.96452282079,866
31.953239279286,867
31.941959410407,868
31.930683246605,869
31.919410820036,870
31.908142162559,871
31.896877305741,872
31.885616280857,873
31.874359118895,874
31.863105850554,875
31.85185650625,876
31.840611116114,877
31.829369709997,878
31.818132317473,879
31.806898967836,880
31.795669690108,881
31.784444513036,882
31.773223465098,883
31.762006574499,884
31.750793869182,885
31.739585376821,886
31.728381124829,887
31.717181140355,888
31.705985450291,889
31.694794081269,890
31.683607059666,891
31.672424411606,892
31.66124616296,893
31.650072339347,894
31.638902966138,895
31.62773806846,896
31.616577671191,897
31.605421798967,898
31.594270476182,899
31.583123726993,900
31.571981575314,901
31.560844044826,902
31.549711158975,903
31.538582940972,904
31.527459413798,905
31.516340600204,906
31.505226522713,907
31.494117203623,908
31.483012665004,909
31.471912928705,910
31.460818016353,911
31.449727949356,912
31.438642748903,913
31.427562435964,914
31.416487031298,915
31.405416555447,916
31.394351028742,917
31.383290471304,918
31.372234903044,919
31.361184343666,920
31.350138812668,921
31.339098329343,922
31.328062912783,923
31.317032581875,924
31.306007355308,925
31.294987251574,926
31.283972288964,927
31.272962485576,928
31.261957859312,929
31.250958427885,930
31.239964208811,931
31.228975219419,932
31.217991476849,933
31.207012998055,934
31.196039799802,935
31.185071898674,936
31.174109311068,937
31.163152053202,938
31.152200141113,939
31.141253590658,940
31.130312417516,941
31.119376637192,942
31.108446265012,943
31.097521316131,944
31.086601805529,945
31.075687748016,946
31.064779158232,947
31.053876050648,948
31.042978439567,949
31.032086339126,950
31.021199763296,951
31.010318725885,952
30.999443240538,953
30.988573320738,954
30.977708979809,955
30.966850230915,956
30.955997087062,957
30.9451495611,958
30.934307665722,959
30.923471413468,960
30.912640816724,961
30.901815887724,962
30.890996638551,963
30.880183081139,964
30.869375227273,965
30.858573088589,966
30.847776676577,967
30.836986002583,968
30.826201077808,969
30.815421913309,970
30.804648520002,971
30.793880908661,972
30.783119089919,973
30.772363074274,974
30.761612872081,975
30.750868493563,976
30.740129948803,977
30.729397247751,978
30.718670400224,979
30.707949415905,980
30.697234304346,981
30.686525074968,982
30.675821737062,983
30.66512429979,984
30.654432772187,985
30.643747163161,986
30.633067481493,987
30.622393735841,988
30.611725934738,989
30.601064086593,990
30.590408199695,991
30.579758282211,992
30.569114342187,993
30.558476387551,994
30.547844426111,995
30.537218465561,996
30.526598513474,997
30.515984577309,998
30.505376664413,999
30.494774782015,1000
30.484178937233,1001
30.473589137074,1002
30.46300538843,1003
30.452427698088,1004
30.44185607272,1005
30.431290518893,1006
30.420731043066,1007
30.410177651587,1008
30.399630350704,1009
30.389089146555,1010
30.378554045174,1011
30.368025052494,1012
30.357502174342,1013
30.346985416445,1014
30.336474784428,1015
30.325970283814,1016
30.315471920029,1017
30.304979698399,1018
30.29449362415,1019
30.284013702414,1020
30.273539938223,1021
30.263072336515,1022
30.252610902134,1023
30.242155639826,1024
30.231706554248,1025
30.221263649959,1026
30.210826931431,1027
30.20039640304,1028
30.189972069075,1029
30.179553933734,1030
30.169142001123,1031
30.158736275264,1032
30.148336760088,1033
30.137943459439,1034
30.127556377077,1035
30.117175516673,1036
30.106800881815,1037
30.096432476006,1038
30.086070302666,1039
30.075714365131,1040
30.065364666655,1041
30.05502121041,1042
30.044683999488,1043
30.034353036899,1044
30.024028325574,1045
30.013709868366,1046
30.003397668048,1047
29.993091727316,1048
29.982792048788,1049
29.972498635006,1050
29.962211488437,1051
29.95193061147,1052
29.941656006423,1053
29.931387675536,1054
29.921125620978,1055
29.910869844845,1056
29.900620349159,1057
29.890377135873,1058
29.880140206866,1059
29.869909563949,1060
29.85968520886,1061
29.849467143272,1062
29.839255368784,1063
29.829049886931,1064
29.818850699179,1065
29.808657806926,1066
29.798471211503,1067
29.788290914178,1068
29.77811691615,1069
29.767949218556,1070
29.757787822467,1071
29.747632728889,1072
29.737483938768,1073
29.727341452985,1074
29.717205272358,1075
29.707075397646,1076
29.696951829544,1077
29.686834568688,1078
29.676723615653,1079
29.666618970956,1080
29.656520635052,1081
29.64642860834,1082
29.636342891158,1083
29.62626348379,1084
29.616190386459,1085
29.606123599335,1086
29.596063122528,1087
29.586008956096,1088
29.575961100038,1089
29.565919554302,1090
29.555884318778,1091
29.545855393306,1092
29.535832777668,1093
29.525816471598,1094
29.515806474774,1095
29.505802786824,1096
29.495805407322,1097
29.485814335794,1098
29.475829571713,1099
29.465851114503,1100
29.455878963538,1101
29.445913118141,1102
29.435953577589,1103
29.426000341108,1104
29.416053407878,1105
29.406112777029,1106
29.396178447646,1107
29.386250418765,1108
29.376328689378,1109
29.366413258429,1110
29.356504124818,1111
29.346601287398,1112
29.336704744978,1113
29.326814496324,1114
29.316930540157,1115
29.307052875153,1116
29.297181499946,1117
29.287316413129,1118
29.277457613248,1119
29.267605098813,1120
29.257758868286,1121
29.247918920093,1122
29.238085252616,1123
29.228257864198,1124
29.218436753139,1125
29.208621917704,1126
29.198813356114,1127
29.189011066554,1128
29.179215047168,1129
29.169425296063,1130
29.159641811308,1131
29.149864590933,1132
29.140093632933,1133
29.130328935263,1134
29.120570495845,1135
29.110818312561,1136
29.101072383259,1137
29.091332705751,1138
29.081599277815,1139
29.071872097192,1140
29.062151161589,1141
29.05243646868,1142
29.042728016102,1143
29.033025801462,1144
29.023329822331,1145
29.013640076249,1146
29.00395656072,1147
28.99427927322,1148
28.984608211189,1149
28.974943372038,1150
28.965284753145,1151
28.955632351857,1152
28.945986165491,1153
28.936346191332,1154
28.926712426636,1155
28.917084868628,1156
28.907463514504,1157
28.897848361431,1158
28.888239406545,1159
28.878636646955,1160
28.869040079742,1161
28.859449701956,1162
28.849865510622,1163
28.840287502734,1164
28.830715675262,1165
28.821150025148,1166
28.811590549304,1167
28.80203724462,1168
28.792490107956,1169
28.782949136148,1170
28.773414326006,1171
28.763885674313,1172
28.754363177827,1173
28.744846833284,1174
28.735336637391,1175
28.725832586832,1176
28.716334678269,1177
28.706842908335,1178
28.697357273645,1179
28.687877770785,1180
28.678404396323,1181
28.668937146799,1182
28.659476018733,1183
28.650021008623,1184
28.640572112942,1185
28.631129328143,1186
28.621692650657,1187
28.612262076892,1188
28.602837603236,1189
28.593419226056,1190
28.584006941696,1191
28.574600746482,1192
28.565200636716,1193
28.555806608685,1194
28.54641865865,1195
28.537036782856,1196
28.527660977527,1197
28.518291238869,1198
28.508927563067,1199
28.499569946287,1200
28.490218384679,1201
28.48087287437,1202
28.471533411472,1203
28.462199992078,1204
28.452872612263,1205
28.443551268084,1206
28.434235955581,1207
28.424926670776,1208
28.415623409674,1209
28.406326168263,1210
28.397034942515,1211
28.387749728385,1212
28.378470521811,1213
28.369197318716,1214
28.359930115005,1215
28.35066890657,1216
28.341413689285,1217
28.33216445901,1218
28.322921211589,1219
28.313683942851,1220
28.304452648611,1221
28.295227324668,1222
28.286007966807,1223
28.276794570799,1224
28.267587132401,1225
28.258385647355,1226
28.249190111389,1227
28.240000520219,1228
28.230816869547,1229
28.22163915506,1230
28.212467372433,1231
28.20330151733,1232
28.194141585399,1233
28.184987572276,1234
28.175839473586,1235
28.166697284941,1236
28.15756100194,1237
28.148430620171,1238
28.13930613521,1239
28.13018754262,1240
28.121074837955,1241
28.111968016755,1242
28.10286707455,1243
28.093772006859,1244
28.08468280919,1245
28.075599477039,1246
28.066522005894,1247
28.05745039123,1248
28.048384628513,1249
28.039324713198,1250
28.03027064073,1251
28.021222406545,1252
28.012180006068,1253
28.003143434715,1254
27.994112687893,1255
27.985087760999,1256
27.97606864942,1257
27.967055348536,1258
27.958047853716,1259
27.94904616032,1260
27.940050263702,1261
27.931060159206,1262
27.922075842165,1263
27.913097307908,1264
27.904124551753,1265
27.89515756901,1266
27.886196354984,1267
27.877240904968,1268
27.86829121425,1269
27.85934727811,1270
27.85040909182,1271
27.841476650646,1272
27.832549949845,1273
27.823628984668,1274
27.814713750359,1275
27.805804242155,1276
27.796900455287,1277
27.788002384978,1278
27.779110026445,1279
27.770223374899,1280
27.761342425545,1281
27.752467173582,1282
27.743597614201,1283
27.73473374259,1284
27.725875553929,1285
27.717023043393,1286
27.708176206151,1287
27.699335037368,1288
27.690499532201,1289
27.681669685805,1290
27.672845493326,1291
27.664026949909,1292
27.655214050691,1293
27.646406790805,1294
27.63760516538,1295
27.628809169539,1296
27.620018798401,1297
27.611234047082,1298
27.60245491069,1299
27.593681384333,1300
27.584913463112,1301
27.576151142124,1302
27.567394416463,1303
27.55864328122,1304
27.54989773148,1305
27.541157762324,1306
27.532423368833,1307
27.523694546081,1308
27.514971289139,1309
27.506253593077,1310
27.497541452958,1311
27.488834863844,1312
27.480133820795,1313
27.471438318866,1314
27.46274835311,1315
27.454063918576,1316
27.445385010312,1317
27.436711623362,1318
27.428043752769,1319
27.419381393571,1320
27.410724540805,1321
27.402073189507,1322
27.393427334707,1323
27.384786971437,1324
27.376152094724,1325
27.367522699595,1326
27.358898781073,1327
27.35028033418,1328
27.341667353936,1329
27.333059835361,1330
27.324457773471,1331
27.315861163281,1332
27.307269999806,1333
27.298684278056,1334
27.290103993044,1335
27.281529139779,1336
27.27295971327,1337
27.264395708523,1338
27.255837120545,1339
27.247283944341,1340
27.238736174915,1341
27.230193807271,1342
27.22165683641,1343
27.213125257336,1344
27.204599065048,1345
27.196078254547,1346
27.187562820833,1347
27.179052758905,1348
27.170548063763,1349
27.162048730405,1350
27.153554753828,1351
27.145066129032,1352
27.136582851013,1353
27.12810491477,1354
27.119632315301,1355
27.111165047602,1356
27.102703106671,1357
27.094246487507,1358
27.085795185107,1359
27.077349194469,1360
27.068908510593,1361
27.060473128476,1362
27.052043043118,1363
27.043618249518,1364
27.035198742678,1365
27.026784517596,1366
27.018375569276,1367
27.009971892719,1368
27.001573482927,1369
26.993180334904,1370
26.984792443655,1371
26.976409804184,1372
26.968032411498,1373
26.959660260605,1374
26.951293346511,1375
26.942931664227,1376
26.934575208762,1377
26.926223975129,1378
26.91787795834,1379
26.909537153409,1380
26.901201555351,1381
26.892871159184,1382
26.884545959925,1383
26.876225952593,1384
26.867911132211,1385
26.859601493801,1386
26.851297032386,1387
26.842997742993,1388
26.83470362065,1389
26.826414660385,1390
26.81813085723,1391
26.809852206218,1392
26.801578702383,1393
26.793310340762,1394
26.785047116394,1395
26.776789024318,1396
26.768536059578,1397
26.760288217219,1398
26.752045492287,1399
26.74380787983,1400
26.7355753749,1401
26.727347972551,1402
26.719125667837,1403
26.710908455816,1404
26.702696331549,1405
26.694489290098,1406
26.686287326528,1407
26.678090435906,1408
26.669898613302,1409
26.661711853789,1410
26.653530152441,1411
26.645353504335,1412
26.637181904552,1413
26.629015348175,1414
26.620853830288,1415
26.612697345981,1416
26.604545890343,1417
26.596399458469,1418
26.588258045455,1419
26.5801216464,1420
26.571990256406,1421
26.563863870579,1422
26.555742484026,1423
26.547626091859,1424
26.539514689192,1425
26.531408271142,1426
26.523306832828,1427
26.515210369374,1428
26.507118875907,1429
26.499032347556,1430
26.490950779453,1431
26.482874166735,1432
26.47480250454,1433
26.466735788011,1434
26.458674012294,1435
26.450617172538,1436
26.442565263895,1437
26.43451828152,1438
26.426476220573,1439
26.418439076217,1440
26.410406843617,1441
26.402379517944,1442
26.394357094369,1443
26.386339568069,1444
26.378326934225,1445
26.37031918802,1446
26.362316324642,1447
26.354318339281,1448
26.346325227131,1449
26.338336983392,1450
26.330353603265,1451
26.322375081954,1452
26.314401414671,1453
26.306432596628,1454
26.298468623041,1455
26.290509489132,1456
26.282555190125,1457
26.274605721248,1458
26.266661077733,1459
26.258721254818,1460
26.250786247741,1461
26.242856051747,1462
26.234930662083,1463
26.227010074002,1464
26.219094282759,1465
26.211183283615,1466
26.203277071833,1467
26.195375642681,1468
26.187478991431,1469
26.179587113359,1470
26.171700003746,1471
26.163817657875,1472
26.155940071036,1473
26.148067238521,1474
26.140199155626,1475
26.132335817653,1476
26.124477219907,1477
26.116623357698,1478
26.108774226338,1479
26.100929821146,1480
26.093090137444,1481
26.085255170559,1482
26.07742491582,1483
26.069599368565,1484
26.061778524131,1485
26.053962377862,1486
26.046150925108,1487
26.038344161219,1488
26.030542081554,1489
26.022744681473,1490
26.014951956342,1491
26.007163901531,1492
25.999380512416,1493
25.991601784374,1494
25.98382771279,1495
