7.1229015480162,183
7.1660360899932,184
7.209098509865,185
7.2520878670214,186
7.2950032326262,187
7.337843689515,188
7.3806083320942,189
7.4232962662414,190
7.4659066092062,191
7.5084384895132,192
7.5508910468658,193
7.5932634320506,194
7.6355548068439,195
7.6777643439186,196
7.7198912267524,197
7.7619346495367,198
7.8038938170876,199
7.8457679447564,200
7.8875562583423,201
7.9292579940052,202
7.9708723981805,203
8.0123987274935,204
8.0538362486759,205
8.0951842384825,206
8.136441983609,207
8.1776087806105,208
8.2186839358213,209
8.259666765275,210
8.3005565946255,211
8.3413527590691,212
8.3820546032674,213
8.4226614812701,214
8.4631727564401,215
8.5035878013776,216
8.5439059978466,217
8.5841267367005,218
8.62424941781,219
8.6642734499901,220
8.7041982509295,221
8.7440232471187,222
8.7837478737806,223
8.8233715748006,224
8.8628938026577,225
8.9023140183563,226
8.9416316913583,227
8.9808462995162,228
9.0199573290065,229
9.0589642742638,230
9.0978666379154,231
9.1366639307168,232
9.175355671487,233
9.2139413870452,234
9.2524206121476,235
9.2907928894244,236
9.3290577693185,237
9.367214810023,238
9.405263577421,239
9.4432036450242,240
9.4810345939137,241
9.5187560126794,242
9.5563674973619,243
9.5938686513931,244
9.6312590855384,245
9.6685384178388,246
9.7057062735537,247
9.7427622851041,248
9.7797060920161,249
9.816537340865,250
9.8532556852199,251
9.8898607855881,252
9.9263523093612,253
9.9627299307601,254
9.9989933307814,255
10.035142197144,256
10.071176224236,257
10.107095113061,258
10.142898571188,259
10.178586312697,260
10.21415805813,261
10.249613534437,262
10.284952474927,263
10.320174619218,264
10.355279713184,265
10.390267508908,266
10.425137764633,267
10.459890244711,268
10.494524719555,269
10.52904096559,270
10.563438765206,271
10.597717906711,272
10.63187818428,273
10.665919397912,274
10.699841353382,275
10.733643862193,276
10.767326741532,277
10.800889814223,278
10.83433290868,279
10.867655858866,280
10.900858504244,281
10.933940689733,282
10.966902265668,283
10.999743087749,284
11.032463017002,285
11.065061919735,286
11.097539667492,287
11.129896137015,288
11.162131210196,289
11.194244774038,290
11.226236720613,291
11.258106947019,292
11.289855355337,293
11.321481852592,294
11.352986350713,295
11.384368766488,296
11.415629021529,297
11.446767042225,298
11.477782759708,299
11.508676109812,300
11.539447033029,301
11.570095474477,302
11.600621383853,303
11.631024715401,304
11.661305427871,305
11.691463484478,306
11.721498852868,307
11.751411505078,308
11.7812014175,309
11.810868570839,310
11.840412950082,311
11.869834544459,312
11.899133347402,313
11.928309356516,314
11.957362573536,315
11.986293004295,316
12.015100658686,317
12.043785550627,318
12.072347698028,319
12.10078712275,320
12.129103850577,321
12.157297911176,322
12.185369338064,323
12.213318168574,324
12.241144443822,325
12.26884820867,326
12.296429511694,327
12.323888405152,328
12.351224944947,329
12.378439190597,330
12.405531205201,331
12.432501055405,332
12.459348811371,333
12.486074546744,334
12.51267833862,335
12.539160267514,336
12.565520417327,337
12.591758875318,338
12.617875732066,339
12.643871081447,340
12.669745020594,341
12.695497649875,342
12.721129072854,343
12.746639396268,344
12.772028729991,345
12.797297187007,346
12.822444883376,347
12.847471938211,348
12.872378473642,349
12.897164614789,350
12.921830489733,351
12.946376229487,352
12.970801967965,353
12.995107841956,354
13.019293991093,355
13.043360557827,356
13.067307687396,357
13.091135527798,358
13.114844229764,359
13.138433946729,360
13.161904834804,361
13.185257052752,362
13.208490761953,363
13.231606126388,364
13.2546033126,365
13.277482489676,366
13.300243829218,367
13.322887505313,368
13.345413694512,369
13.3678225758,370
13.39011433057,371
13.412289142601,372
13.434347198027,373
13.456288685316,374
13.47811379524,375
13.499822720853,376
13.521415657467,377
13.542892802622,378
13.564254356066,379
13.585500519729,380
13.606631497695,381
13.627647496184,382
13.648548723521,383
13.669335390118,384
13.690007708446,385
13.710565893011,386
13.731010160333,387
13.751340728922,388
13.771557819251,389
13.791661653738,390
13.811652456719,391
13.831530454426,392
13.851295874966,393
13.870948948294,394
13.890489906196,395
13.909918982262,396
13.929236411866,397
13.948442432143,398
13.967537281969,399
13.986521201934,400
14.005394434325,401
14.024157223105,402
14.042809813887,403
14.061352453916,404
14.079785392046,405
14.098108878721,406
14.116323165951,407
14.134428507295,408
14.152425157837,409
14.170313374166,410
14.188093414358,411
14.205765537952,412
14.223330005932,413
14.240787080708,414
14.258137026091,415
14.275380107281,416
14.29251659084,417
14.309546744677,418
14.326470838025,419
14.343289141425,420
14.360001926707,421
14.376609466965,422
14.393112036546,423
14.409509911026,424
14.425803367192,425
14.441992683026,426
14.458078137682,427
14.474060011473,428
14.489938585846,429
14.505714143373,430
14.521386967723,431
14.536957343651,432
14.552425556978,433
14.567791894573,434
14.583056644334,435
14.598220095175,436
14.613282537005,437
14.628244260711,438
14.643105558142,439
14.657866722092,440
14.672528046281,441
14.687089825342,442
14.7015523548,443
14.715915931061,444
14.730180851387,445
14.74434741389,446
14.758415917507,447
14.772386661989,448
14.786259947884,449
14.800036076518,450
14.813715349985,451
14.827298071125,452
14.840784543513,453
14.854175071442,454
14.867469959906,455
14.880669514589,456
14.893774041843,457
14.90678384868,458
14.919699242754,459
14.932520532345,460
14.945248026345,461
14.957882034245,462
14.970422866118,463
14.982870832606,464
14.995226244906,465
15.007489414754,466
15.019660654412,467
15.031740276655,468
15.043728594753,469
15.055625922464,470
15.067432574012,471
15.079148864081,472
15.090775107796,473
15.102311620712,474
15.1137587188,475
15.125116718433,476
15.136385936375,477
15.147566689766,478
15.158659296109,479
15.169664073258,480
15.180581339405,481
15.191411413066,482
15.202154613072,483
15.21281125855,484
15.223381668918,485
15.233866163867,486
15.244265063351,487
15.254578687576,488
15.264807356985,489
15.274951392249,490
15.285011114252,491
15.294986844083,492
15.304878903019,493
15.314687612521,494
15.324413294215,495
15.334056269882,496
15.343616861453,497
15.353095390987,498
15.362492180672,499
15.371807552801,500
15.381041829774,501
15.390195334075,502
15.399268388269,503
15.408261314991,504
15.41717443693,505
15.426008076824,506
15.434762557445,507
15.443438201593,508
15.452035332082,509
15.460554271731,510
15.468995343355,511
15.477358869753,512
15.485645173698,513
15.49385457793,514
15.501987405142,515
15.510043977974,516
15.518024618999,517
15.525929650717,518
15.533759395547,519
15.54151417581,520
15.549194313728,521
15.55680013141,522
15.564331950844,523
15.571790093888,524
15.579174882259,525
15.586486637528,526
15.593725681109,527
15.600892334247,528
15.607986918014,529
15.615009753299,530
15.621961160798,531
15.628841461006,532
15.63565097421,533
15.642390020477,534
15.64905891965,535
15.655657991338,536
15.662187554906,537
15.66864792947,538
15.675039433887,539
15.681362386747,540
15.687617106365,541
15.693803910776,542
15.699923117723,543
15.705975044653,544
15.711960008704,545
15.717878326707,546
15.723730315167,547
15.729516290265,548
15.735236567845,549
15.740891463411,550
15.746481292113,551
15.75200636875,552
15.757467007753,553
15.762863523183,554
15.768196228725,555
15.773465437679,556
15.778671462951,557
15.783814617053,558
15.78889521209,559
15.793913559754,560
15.798869971323,561
15.803764757648,562
15.80859822915,563
15.813370695812,564
15.818082467174,565
15.822733852328,566
15.827325159907,567
15.831856698086,568
15.836328774568,569
15.840741696584,570
15.845095770887,571
15.849391303741,572
15.85362860092,573
15.857807967701,574
15.861929708859,575
15.865994128657,576
15.870001530849,577
15.873952218665,578
15.877846494814,579
15.88168466147,580
15.885467020276,581
15.889193872331,582
15.892865518189,583
15.896482257854,584
15.90004439077,585
15.903552215825,586
15.907006031335,587
15.910406135049,588
15.913752824138,589
15.917046395192,590
15.920287144217,591
15.923475366627,592
15.92661135724,593
15.929695410278,594
15.932727819356,595
15.935708877482,596
15.938638877049,597
15.941518109834,598
15.944346866994,599
15.947125439056,600
15.949854115921,601
15.952533186852,602
15.955162940478,603
15.957743664781,604
15.960275647099,605
15.962759174119,606
15.965194531874,607
15.967582005738,608
15.969921880424,609
15.97221443998,610
15.974459967781,611
15.976658746534,612
15.978811058265,613
15.980917184321,614
15.982977405367,615
15.984992001379,616
15.986961251643,617
15.988885434751,618
15.990764828596,619
15.992599710374,620
15.994390356575,621
15.996137042981,622
15.997840044666,623
15.99949963599,624
16.001116090596,625
16.00268968141,626
16.004220680634,627
16.005709359745,628
16.007155989493,629
16.008560839897,630
16.009924180241,631
16.011246279075,632
16.01252740421,633
16.013767822714,634
16.014967800911,635
16.01612760438,636
16.017247497949,637
16.018327745696,638
16.019368610943,639
16.020370356258,640
16.021333243447,641
16.022257533559,642
16.023143486875,643
16.023991362915,644
16.024801420428,645
16.025573917395,646
16.026309111023,647
16.027007257748,648
16.027668613227,649
16.02829343234,650
16.028881969188,651
16.02943447709,652
16.029951208579,653
16.030432415406,654
16.030878348531,655
16.031289258128,656
16.031665393578,657
16.032007003471,658
16.032314335603,659
16.032587636974,660
16.032827153785,661
16.03303313144,662
16.033205814543,663
16.033345446896,664
16.033452271497,665
16.033526530541,666
16.033568465415,667
16.0335783167,668
16.03355632417,669
16.033502726787,670
16.033417762704,671
16.033301669259,672
16.033154682981,673
16.03297703958,674
16.032768973956,675
16.032530720187,676
16.032262511537,677
16.031964580451,678
16.031637158554,679
16.031280476652,680
16.030894764729,681
16.030480251945,682
16.030037166642,683
16.029565736333,684
16.029066187711,685
16.028538746642,686
16.027983638166,687
16.027401086498,688
16.026791315023,689
16.026154546303,690
16.025491002067,691
16.024800903219,692
16.024084469831,693
16.023341921147,694
16.022573475581,695
16.021779350714,696
16.020959763299,697
16.020114929256,698
16.019245063674,699
16.018350380808,700
16.017431094084,701
16.016487416093,702
16.015519558593,703
16.014527732511,704
16.01351214794,705
16.012473014139,706
16.011410539534,707
16.010324931717,708
16.009216397448,709
16.008085142651,710
16.006931372419,711
16.005755291009,712
16.004557101846,713
16.00333700752,714
16.002095209789,715
16.000831909578,716
15.999547306976,717
15.998241601242,718
15.9969149908,719
15.995567673243,720
15.99419984533,721
15.99281170299,722
15.991403441317,723
15.989975254577,724
15.988527336201,725
15.987059878791,726
15.98557307412,727
15.984067113127,728
15.982542185925,729
15.980998481795,730
15.979436189191,731
15.977855495737,732
15.97625658823,733
15.974639652641,734
15.97300487411,735
15.971352436956,736
15.969682524668,737
15.967995319912,738
15.96629100453,739
15.96456975954,740
15.962831765134,741
15.961077200686,742
15.959306244746,743
15.957519075042,744
15.955715868484,745
15.95389680116,746
15.952062048343,747
15.950211784484,748
15.948346183219,749
15.946465417367,750
15.944569658934,751
15.942659079108,752
15.940733848264,753
15.938794135968,754
15.936840110969,755
15.934871941209,756
15.932889793818,757
15.930893835119,758
15.928884230625,759
15.926861145043,760
15.924824742275,761
15.922775185418,762
15.920712636764,763
15.918637257804,764
15.916549209227,765
15.91444865092,766
15.912335741973,767
15.910210640677,768
15.908073504525,769
15.905924490217,770
15.903763753655,771
15.901591449949,772
15.899407733419,773
15.897212757591,774
15.895006675202,775
15.892789638201,776
15.890561797751,777
15.888323304227,778
15.886074307221,779
15.883814955542,780
15.881545397216,781
15.879265779488,782
15.876976248827,783
15.87467695092,784
15.872368030681,785
15.870049632247,786
15.867721898983,787
15.865384973481,788
15.863038997561,789
15.860684112277,790
15.858320457912,791
15.855948173985,792
15.853567399249,793
15.851178271694,794
15.848780928549,795
15.84637550628,796
15.843962140598,797
15.841540966455,798
15.839112118047,799
15.836675728816,800
15.834231931453,801
15.831780857897,802
15.829322639338,803
15.826857406217,804
15.824385288232,805
15.821906414334,806
15.819420912732,807
15.816928910894,808
15.81443053555,809
15.811925912689,810
15.809415167567,811
15.806898424703,812
15.804375807887,813
15.801847440175,814
15.799313443895,815
15.796773940646,816
15.794229051303,817
15.791678896017,818
15.789123594215,819
15.786563264606,820
15.783998025179,821
15.781427993205,822
15.778853285241,823
15.776274017132,824
15.773690304009,825
15.771102260294,826
15.768509999703,827
15.765913635243,828
15.76331327922,829
15.760709043234,830
15.758101038187,831
15.755489374283,832
15.752874161026,833
15.750255507228,834
15.747633521007,835
15.74500830979,836
15.742379980315,837
15.739748638631,838
15.737114390104,839
15.734477339415,840
15.731837590564,841
15.72919524687,842
15.726550410976,843
15.723903184849,844
15.721253669781,845
15.718601966393,846
15.715948174636,847
15.713292393792,848
15.710634722479,849
15.707975258648,850
15.705314099591,851
15.702651341939,852
15.699987081663,853
15.69732141408,854
15.694654433853,855
15.69198623499,856
15.689316910853,857
15.686646554153,858
15.683975256956,859
15.681303110684,860
15.678630206116,861
15.675956633393,862
15.673282482015,863
15.670607840849,864
15.667932798127,865
15.665257441448,866
15.662581857783,867
15.659906133474,868
15.657230354238,869
15.654554605168,870
15.651878970736,871
15.649203534793,872
15.646528380575,873
15.6438535907,874
15.641179247174,875
15.638505431391,876
15.635832224139,877
15.633159705594,878
15.63048795533,879
15.627817052318,880
15.625147074927,881
15.622478100929,882
15.619810207498,883
15.617143471214,884
15.614477968064,885
15.611813773446,886
15.609150962168,887
15.606489608454,888
15.603829785942,889
15.601171567689,890
15.598515026173,891
15.595860233292,892
15.593207260371,893
15.590556178161,894
15.587907056841,895
15.58525996602,896
15.582614974742,897
15.579972151484,898
15.577331564163,899
15.574693280131,900
15.572057366186,901
15.569423888566,902
15.566792912957,903
15.564164504491,904
15.561538727752,905
15.558915646773,906
15.556295325044,907
15.55367782551,908
15.551063210576,909
15.548451542104,910
15.545842881422,911
15.543237289323,912
15.540634826064,913
15.538035551373,914
15.53543952445,915
15.532846803967,916
15.530257448071,917
15.527671514389,918
15.525089060024,919
15.522510141565,920
15.519934815083,921
15.517363136133,922
15.514795159763,923
15.512230940508,924
15.509670532395,925
15.507113988949,926
15.504561363188,927
15.502012707631,928
15.499468074298,929
15.496927514711,930
15.494391079899,931
15.491858820396,932
15.489330786248,933
15.486807027011,934
15.484287591756,935
15.481772529067,936
15.47926188705,937
15.476755713328,938
15.474254055048,939
15.47175695888,940
15.469264471022,941
15.466776637198,942
15.464293502665,943
15.461815112212,944
15.459341510163,945
15.456872740377,946
15.454408846256,947
15.45194987074,948
15.449495856313,949
15.447046845005,950
15.444602878391,951
15.4421639976,952
15.439730243308,953
15.437301655748,954
15.434878274707,955
15.43246013953,956
15.430047289123,957
15.427639761952,958
15.42523759605,959
15.422840829013,960
15.420449498008,961
15.418063639771,962
15.415683290609,963
15.413308486407,964
15.410939262622,965
15.408575654294,966
15.406217696041,967
15.403865422063,968
15.401518866146,969
15.399178061665,970
15.396843041578,971
15.39451383844,972
15.392190484394,973
15.389873011182,974
15.387561450139,975
15.385255832202,976
15.382956187907,977
15.380662547396,978
15.378374940411,979
15.376093396306,980
15.373817944042,981
15.37154861219,982
15.369285428936,983
15.36702842208,984
15.364777619039,985
15.36253304685,986
15.36029473217,987
15.35806270128,988
15.355836980086,989
15.353617594119,990
15.351404568542,991
15.349197928146,992
15.346997697359,993
15.344803900239,994
15.342616560485,995
15.340435701432,996
15.338261346058,997
15.336093516981,998
15.333932236467,999
15.331777526427,1000
15.32962940842,1001
15.327487903656,1002
15.325353032997,1003
15.323224816962,1004
15.321103275722,1005
15.31898842911,1006
15.316880296617,1007
15.314778897397,1008
15.312684250267,1009
15.310596373711,1010
15.30851528588,1011
15.306441004596,1012
15.30437354735,1013
15.302312931308,1014
15.300259173313,1015
15.298212289882,1016
15.296172297213,1017
15.294139211184,1018
15.292113047358,1019
15.290093820979,1020
15.288081546981,1021
15.286076239984,1022
15.284077914299,1023
15.282086583931,1024
15.280102262575,1025
15.278124963626,1026
15.276154700174,1027
15.274191485008,1028
15.27223533062,1029
15.270286249204,1030
15.268344252659,1031
15.266409352592,1032
15.264481560316,1033
15.262560886856,1034
15.260647342949,1035
15.258740939044,1036
15.25684168531,1037
15.254949591627,1038
15.253064667601,1039
15.251186922554,1040
15.249316365533,1041
15.247453005308,1042
15.245596850378,1043
15.243747908966,1044
15.241906189029,1045
15.240071698253,1046
15.238244444056,1047
15.236424433595,1048
15.234611673759,1049
15.23280617118,1050
15.231007932226,1051
15.229216963009,1052
15.227433269384,1053
15.225656856953,1054
15.223887731061,1055
15.222125896805,1056
15.220371359032,1057
15.218624122339,1058
15.216884191079,1059
15.215151569358,1060
15.213426261041,1061
15.211708269751,1062
15.20999759887,1063
15.208294251545,1064
15.206598230684,1065
15.204909538961,1066
15.203228178817,1067
15.201554152462,1068
15.199887461875,1069
15.198228108806,1070
15.196576094783,1071
15.194931421103,1072
15.193294088843,1073
15.191664098858,1074
15.190041451783,1075
15.188426148032,1076
15.186818187804,1077
15.185217571084,1078
15.183624297639,1079
15.182038367026,1080
15.180459778593,1081
15.178888531476,1082
15.177324624604,1083
15.175768056701,1084
15.174218826285,1085
15.172676931672,1086
15.171142370976,1087
15.16961514211,1088
15.168095242792,1089
15.166582670539,1090
15.165077422674,1091
15.163579496328,1092
15.162088888437,1093
15.160605595747,1094
15.159129614814,1095
15.157660942008,1096
15.15619957351,1097
15.154745505317,1098
15.153298733243,1099
15.15185925292,1100
15.150427059797,1101
15.149002149146,1102
15.147584516062,1103
15.146174155462,1104
15.144771062089,1105
15.143375230511,1106
15.141986655126,1107
15.140605330161,1108
15.139231249673,1109
15.137864407551,1110
15.136504797519,1111
15.135152413135,1112
15.133807247793,1113
15.132469294727,1114
15.131138547007,1115
15.129814997546,1116
15.128498639098,1117
15.12718946426,1118
15.125887465474,1119
15.124592635029,1120
15.123304965058,1121
15.122024447547,1122
15.12075107433,1123
15.119484837091,1124
15.118225727369,1125
15.116973736555,1126
15.115728855897,1127
15.114491076499,1128
15.113260389323,1129
15.112036785189,1130
15.110820254779,1131
15.109610788637,1132
15.108408377168,1133
15.107213010645,1134
15.106024679202,1135
15.104843372844,1136
15.103669081441,1137
15.102501794735,1138
15.101341502338,1139
15.100188193732,1140
15.099041858274,1141
15.097902485195,1142
15.096770063601,1143
15.095644582477,1144
15.094526030683,1145
15.093414396961,1146
15.092309669931,1147
15.091211838096,1148
15.090120889841,1149
15.089036813438,1150
15.08795959704,1151
15.086889228689,1152
15.085825696314,1153
15.084768987733,1154
15.083719090654,1155
15.082675992675,1156
15.081639681288,1157
15.080610143876,1158
15.07958736772,1159
15.078571339993,1160
15.077562047767,1161
15.076559478011,1162
15.075563617595,1163
15.074574453286,1164
15.073591971755,1165
15.072616159573,1166
15.071647003217,1167
15.070684489068,1168
15.06972860341,1169
15.068779332437,1170
15.067836662251,1171
15.066900578859,1172
15.065971068182,1173
15.065048116051,1174
15.064131708209,1175
15.06322183031,1176
15.062318467926,1177
15.061421606542,1178
15.060531231559,1179
15.059647328297,1180
15.058769881993,1181
15.057898877803,1182
15.057034300806,1183
15.056176135999,1184
15.055324368303,1185
15.054478982564,1186
15.053639963549,1187
15.052807295953,1188
15.051980964397,1189
15.051160953429,1190
15.050347247524,1191
15.04953983109,1192
15.048738688462,1193
15.047943803906,1194
15.047155161624,1195
15.046372745747,1196
15.045596540341,1197
15.04482652941,1198
15.044062696891,1199
15.043305026658,1200
15.042553502525,1201
15.041808108242,1202
15.041068827501,1203
15.040335643933,1204
15.039608541111,1205
15.038887502552,1206
15.038172511713,1207
15.037463551999,1208
15.036760606757,1209
15.036063659281,1210
15.035372692813,1211
15.034687690541,1212
15.034008635602,1213
15.033335511083,1214
15.032668300022,1215
15.032006985407,1216
15.031351550177,1217
15.030701977226,1218
15.0300582494,1219
15.029420349502,1220
15.028788260287,1221
15.028161964468,1222
15.027541444716,1223
15.026926683658,1224
15.02631766388,1225
15.025714367928,1226
15.025116778308,1227
15.024524877486,1228
15.023938647892,1229
15.023358071918,1230
15.022783131917,1231
15.022213810209,1232
15.021650089077,1233
15.021091950771,1234
15.020539377508,1235
15.01999235147,1236
15.019450854809,1237
15.018914869645,1238
15.018384378067,1239
15.017859362134,1240
15.017339803878,1241
15.016825685301,1242
15.016316988377,1243
15.015813695055,1244
15.015315787256,1245
15.014823246876,1246
15.014336055786,1247
15.013854195835,1248
15.013377648847,1249
15.012906396622,1250
15.012440420942,1251
15.011979703563,1252
15.011524226224,1253
15.011073970643,1254
15.010628918518,1255
15.01018905153,1256
15.009754351341,1257
15.009324799596,1258
15.008900377923,1259
15.008481067934,1260
15.008066851228,1261
15.007657709387,1262
15.007253623979,1263
15.00685457656,1264
15.006460548673,1265
15.006071521847,1266
15.005687477603,1267
15.005308397447,1268
15.004934262879,1269
15.004565055386,1270
15.004200756448,1271
15.003841347535,1272
15.00348681011,1273
15.00313712563,1274
15.002792275544,1275
15.002452241293,1276
15.002117004317,1277
15.001786546048,1278
15.001460847913,1279
15.001139891338,1280
15.000823657745,1281
15.00051212855,1282
15.000205285172,1283
14.999903109026,1284
14.999605581525,1285
14.999312684083,1286
14.999024398114,1287
14.998740705032,1288
14.998461586253,1289
14.998187023194,1290
14.997916997275,1291
14.997651489917,1292
14.997390482546,1293
14.997133956592,1294
14.996881893487,1295
14.996634274671,1296
14.996391081586,1297
14.996152295682,1298
14.995917898414,1299
14.995687871245,1300
14.995462195645,1301
14.99524085309,1302
14.995023825067,1303
14.994811093069,1304
14.994602638599,1305
14.994398443172,1306
14.994198488309,1307
14.994002755544,1308
14.993811226423,1309
14.9936238825,1310
14.993440705345,1311
14.993261676536,1312
14.993086777668,1313
14.992915990347,1314
14.992749296192,1315
14.992586676838,1316
14.992428113932,1317
14.99227358914,1318
14.992123084139,1319
14.991976580623,1320
14.991834060305,1321
14.991695504911,1322
14.991560896186,1323
14.991430215892,1324
14.991303445808,1325
14.991180567732,1326
14.99106156348,1327
14.990946414889,1328
14.990835103812,1329
14.990727612124,1330
14.99062392172,1331
14.990524014516,1332
14.990427872447,1333
14.99033547747,1334
14.990246811565,1335
14.990161856732,1336
14.990080594994,1337
14.990003008398,1338
14.989929079013,1339
14.98985878893,1340
14.989792120267,1341
14.989729055162,1342
14.989669575781,1343
14.989613664313,1344
14.989561302972,1345
14.989512473999,1346
14.989467159659,1347
14.989425342243,1348
14.98938700407,1349
14.989352127484,1350
14.989320694857,1351
14.989292688589,1352
14.989268091105,1353
14.989246884861,1354
14.98922905234,1355
14.989214576053,1356
14.989203438541,1357
14.989195622372,1358
14.989191110146,1359
14.989189884492,1360
14.989191928068,1361
14.989197223562,1362
14.989205753696,1363
14.989217501217,1364
14.989232448909,1365
14.989250579583,1366
14.989271876085,1367
14.98929632129,1368
14.989323898107,1369
14.989354589476,1370
14.989388378372,1371
14.989425247801,1372
14.989465180802,1373
14.989508160449,1374
14.989554169847,1375
14.989603192139,1376
14.989655210499,1377
14.989710208135,1378
14.989768168293,1379
14.989829074249,1380
14.989892909319,1381
14.989959656851,1382
14.99002930023,1383
14.990101822877,1384
14.990177208246,1385
14.990255439831,1386
14.990336501162,1387
14.990420375802,1388
14.990507047354,1389
14.990596499459,1390
14.990688715791,1391
14.990783680065,1392
14.990881376032,1393
14.990981787483,1394
14.991084898243,1395
14.991190692178,1396
14.991299153193,1397
14.991410265229,1398
14.991524012267,1399
14.991640378328,1400
14.99175934747,1401
14.991880903792,1402
14.992005031432,1403
14.992131714567,1404
14.992260937414,1405
14.99239268423,1406
14.992526939312,1407
14.992663686997,1408
14.992802911664,1409
14.992944597731,1410
14.993088729656,1411
14.993235291941,1412
14.993384269125,1413
14.99353564579,1414
14.993689406561,1415
14.993845536103,1416
14.99400401912,1417
14.994164840363,1418
14.99432798462,1419
14.994493436725,1420
14.99466118155,1421
14.994831204013,1422
14.995003489072,1423
14.995178021728,1424
14.995354787026,1425
14.995533770052,1426
14.995714955936,1427
14.99589832985,1428
14.996083877009,1429
14.996271582673,1430
14.996461432143,1431
14.996653410766,1432
14.996847503929,1433
14.997043697066,1434
14.997241975653,1435
14.99744232521,1436
14.997644731302,1437
14.997849179536,1438
14.998055655564,1439
14.998264145084,1440
14.998474633836,1441
14.998687107605,1442
14.99890155222,1443
14.999117953556,1444
14.999336297531,1445
14.999556570109,1446
14.999778757298,1447
15.000002845151,1448
15.000228819766,1449
15.000456667287,1450
15.000686373901,1451
15.000917925842,1452
15.001151309388,1453
15.001386510862,1454
15.001623516635,1455
15.00186231312,1456
15.002102886777,1457
15.002345224112,1458
15.002589311676,1459
15.002835136066,1460
15.003082683924,1461
15.003331941938,1462
15.003582896842,1463
15.003835535415,1464
15.004089844484,1465
15.00434581092,1466
15.004603421641,1467
15.004862663609,1468
15.005123523834,1469
15.005385989373,1470
15.005650047326,1471
15.005915684842,1472
15.006182889114,1473
15.006451647384,1474
15.006721946937,1475
