3.1447160144763,130
3.1566959283898,131
3.1686305491365,132
3.1805203865923,133
3.192365941138,134
3.2041677039047,135
3.2159261570121,136
3.2276417737975,137
3.239315019039,138
3.2509463491697,139
3.2625362124869,140
3.274085049353,141
3.2855932923911,142
3.2970613666739,143
3.3084896899072,144
3.3198786726069,145
3.3312287182718,146
3.3425402235496,147
3.3538135783993,148
3.3650491662477,149
3.3762473641415,150
3.3874085428954,151
3.398533067235,152
3.4096212959356,153
3.4206735819581,154
3.4316902725792,155
3.4426717095191,156
3.4536182290652,157
3.4645301621923,158
3.475407834679,159
3.4862515672219,160
3.4970616755449,161
3.5078384705077,162
3.5185822582089,163
3.5292933400881,164
3.5399720130248,165
3.5506185694337,166
3.5612332973586,167
3.5718164805634,168
3.5823683986202,169
3.5928893269959,170
3.6033795371359,171
3.6138392965457,172
3.6242688688708,173
3.6346685139741,174
3.6450384880112,175
3.6553790435045,176
3.6656904294144,177
3.6759728912097,178
3.6862266709356,179
3.6964520072801,180
3.7066491356391,181
3.716818288179,182
3.7269596938994,183
3.7370735786922,184
3.7471601654009,185
3.757219673878,186
3.7672523210404,187
3.7772583209244,188
3.7872378847389,189
3.7971912209171,190
3.8071185351678,191
3.8170200305247,192
3.8268959073948,193
3.8367463636059,194
3.8465715944529,195
3.8563717927425,196
3.8661471488381,197
3.8758978507021,198
3.8856240839388,199
3.8953260318353,200
3.9050038754017,201
3.9146577934107,202
3.9242879624359,203
3.9338945568899,204
3.9434777490606,205
3.9530377091478,206
3.962574605298,207
3.9720886036393,208
3.9815798683148,209
3.9910485615159,210
4.0004948435146,211
4.0099188726949,212
4.0193208055844,213
4.0287007968838,214
4.0380589994972,215
4.0473955645611,216
4.0567106414726,217
4.0660043779177,218
4.0752769198981,219
4.0845284117585,220
4.0937589962125,221
4.1029688143684,222
4.1121580057541,223
4.1213267083424,224
4.1304750585743,225
4.1396031913836,226
4.1487112402192,227
4.1577993370688,228
4.1668676124804,229
4.1759161955847,230
4.1849452141163,231
4.1939547944349,232
4.2029450615458,233
4.2119161391201,234
4.2208681495148,235
4.2298012137921,236
4.2387154517384,237
4.2476109818831,238
4.2564879215173,239
4.2653463867113,240
4.2741864923327,241
4.2830083520638,242
4.2918120784182,243
4.3005977827582,244
4.3093655753107,245
4.3181155651837,246
4.3268478603817,247
4.3355625678219,248
4.3442597933488,249
4.3529396417496,250
4.3616022167689,251
4.3702476211231,252
4.3788759565145,253
4.3874873236454,254
4.3960818222319,255
4.4046595510171,256
4.4132206077846,257
4.4217650893713,258
4.4302930916804,259
4.4388047096938,260
4.4473000374843,261
4.4557791682282,262
4.4642421942167,263
4.472689206868,264
4.4811202967385,265
4.4895355535345,266
4.497935066123,267
4.5063189225428,268
4.5146872100153,269
4.523040014955,270
4.5313774229799,271
4.539699518922,272
4.5480063868369,273
4.556298110014,274
4.5645747709864,275
4.5728364515402,276
4.5810832327238,277
4.5893151948576,278
4.5975324175431,279
4.6057349796713,280
4.6139229594323,281
4.6220964343234,282
4.630255481158,283
4.6384001760738,284
4.6465305945415,285
4.6546468113723,286
4.6627489007266,287
4.6708369361214,288
4.6789109904383,289
4.6869711359312,290
4.6950174442339,291
4.7030499863673,292
4.7110688327467,293
4.7190740531895,294
4.7270657169215,295
4.7350438925846,296
4.7430086482434,297
4.7509600513917,298
4.7588981689597,299
4.7668230673203,300
4.7747348122953,301
4.7826334691625,302
4.7905191026612,303
4.7983917769989,304
4.8062515558571,305
4.8140985023976,306
4.8219326792683,307
4.8297541486088,308
4.8375629720565,309
4.8453592107522,310
4.8531429253453,311
4.860914176,312
4.8686730224001,313
4.8764195237546,314
4.884153738803,315
4.8918757258205,316
4.899585542623,317
4.9072832465722,318
4.9149688945808,319
4.922642543117,320
4.9303042482096,321
4.9379540654528,322
4.9455920500108,323
4.9532182566225,324
4.9608327396061,325
4.9684355528633,326
4.9760267498843,327
4.9836063837519,328
4.9911745071457,329
4.9987311723466,330
5.0062764312409,331
5.0138103353245,332
5.0213329357069,333
5.0288442831155,334
5.0363444278992,335
5.0438334200328,336
5.0513113091205,337
5.0587781443998,338
5.0662339747455,339
5.0736788486732,340
5.0811128143432,341
5.0885359195638,342
5.0959482117952,343
5.1033497381531,344
5.1107405454118,345
5.1181206800079,346
5.1254901880437,347
5.1328491152908,348
5.1401975071927,349
5.1475354088688,350
5.1548628651174,351
5.1621799204188,352
5.1694866189384,353
5.1767830045301,354
5.1840691207391,355
5.1913450108049,356
5.1986107176646,357
5.2058662839556,358
5.2131117520185,359
5.2203471639003,360
5.2275725613568,361
5.2347879858557,362
5.2419934785793,363
5.2491890804272,364
5.2563748320192,365
5.2635507736976,366
5.2707169455304,367
5.2778733873133,368
5.2850201385726,369
5.2921572385679,370
5.2992847262942,371
5.3064026404847,372
5.3135110196133,373
5.3206099018966,374
5.3276993252969,375
5.334779327524,376
5.3418499460379,377
5.3489112180512,378
5.3559631805309,379
5.363005870201,380
5.370039323545,381
5.3770635768073,382
5.3840786659963,383
5.3910846268858,384
5.3980814950177,385
5.4050693057038,386
5.4120480940278,387
5.4190178948476,388
5.4259787427972,389
5.4329306722887,390
5.4398737175144,391
5.4468079124485,392
5.4537332908495,393
5.4606498862616,394
5.4675577320169,395
5.4744568612371,396
5.4813473068356,397
5.4882291015192,398
5.4951022777898,399
5.5019668679464,400
5.5088229040865,401
5.5156704181084,402
5.5225094417126,403
5.5293400064034,404
5.5361621434909,405
5.5429758840924,406
5.5497812591343,407
5.5565782993536,408
5.5633670352993,409
5.5701474973347,410
5.576919715638,411
5.5836837202048,412
5.5904395408491,413
5.5971872072048,414
5.6039267487277,415
5.6106581946964,416
5.6173815742143,417
5.6240969162107,418
5.6308042494425,419
5.6375036024953,420
5.6441950037854,421
5.6508784815606,422
5.6575540639019,423
5.6642217787249,424
5.670881653781,425
5.6775337166589,426
5.6841779947858,427
5.6908145154288,428
5.6974433056963,429
5.7040643925391,430
5.7106778027517,431
5.7172835629737,432
5.723881699691,433
5.730472239237,434
5.7370552077938,435
5.7436306313936,436
5.7501985359195,437
5.7567589471073,438
5.7633118905459,439
5.7698573916793,440
5.7763954758071,441
5.782926168086,442
5.7894494935306,443
5.795965477015,444
5.8024741432736,445
5.808975516902,446
5.8154696223586,447
5.8219564839652,448
5.8284361259082,449
5.8349085722401,450
5.8413738468796,451
5.8478319736136,452
5.8542829760976,453
5.8607268778569,454
5.8671637022878,455
5.8735934726581,456
5.8800162121086,457
5.8864319436538,458
5.892840690183,459
5.899242474461,460
5.9056373191294,461
5.9120252467071,462
5.9184062795917,463
5.9247804400601,464
5.9311477502695,465
5.9375082322583,466
5.9438619079471,467
5.9502087991391,468
5.9565489275218,469
5.9628823146671,470
5.9692089820325,471
5.9755289509621,472
5.981842242687,473
5.9881488783265,474
5.9944488788888,475
6.0007422652718,476
6.007029058264,477
6.0133092785451,478
6.019582946687,479
6.0258500831545,480
6.0321107083062,481
6.0383648423949,482
6.0446125055688,483
6.0508537178722,484
6.0570884992458,485
6.0633168695281,486
6.0695388484557,487
6.075754455664,488
6.0819637106883,489
6.0881666329641,490
6.0943632418282,491
6.1005535565188,492
6.1067375961771,493
6.1129153798471,494
6.1190869264769,495
6.1252522549188,496
6.1314113839309,497
6.1375643321765,498
6.143711118226,499
6.1498517605567,500
6.1559862775538,501
6.162114687511,502
6.1682370086312,503
6.1743532590269,504
6.180463456721,505
6.1865676196476,506
6.1926657656522,507
6.1987579124926,508
6.2048440778393,509
6.2109242792765,510
6.2169985343021,511
6.2230668603289,512
6.2291292746845,513
6.2351857946127,514
6.2412364372734,515
6.2472812197433,516
6.2533201590168,517
6.2593532720061,518
6.2653805755423,519
6.2714020863752,520
6.2774178211745,521
6.2834277965301,522
6.2894320289527,523
6.295430534874,524
6.3014233306478,525
6.3074104325501,526
6.3133918567795,527
6.3193676194583,528
6.3253377366325,529
6.3313022242723,530
6.3372610982729,531
6.3432143744549,532
6.3491620685647,533
6.3551041962747,534
6.3610407731846,535
6.366971814821,536
6.3728973366385,537
6.3788173540197,538
6.3847318822759,539
6.3906409366478,540
6.3965445323055,541
6.4024426843492,542
6.4083354078095,543
6.4142227176481,544
6.4201046287581,545
6.4259811559644,546
6.4318523140242,547
6.4377181176273,548
6.4435785813968,549
6.4494337198892,550
6.4552835475951,551
6.4611280789395,552
6.4669673282822,553
6.4728013099181,554
6.4786300380779,555
6.4844535269284,556
6.4902717905726,557
6.4960848430505,558
6.5018926983394,559
6.5076953703541,560
6.5134928729474,561
6.5192852199106,562
6.5250724249738,563
6.5308545018061,564
6.5366314640165,565
6.5424033251534,566
6.548170098706,567
6.5539317981037,568
6.5596884367174,569
6.5654400278589,570
6.5711865847821,571
6.5769281206829,572
6.5826646486994,573
6.588396181913,574
6.5941227333478,575
6.5998443159716,576
6.605560942696,577
6.6112726263768,578
6.6169793798143,579
6.6226812157537,580
6.6283781468852,581
6.6340701858447,582
6.6397573452139,583
6.6454396375206,584
6.6511170752392,585
6.6567896707908,586
6.6624574365436,587
6.6681203848134,588
6.6737785278635,589
6.6794318779055,590
6.6850804470993,591
6.6907242475533,592
6.6963632913251,593
6.7019975904214,594
6.7076271567986,595
6.713252002363,596
6.7188721389709,597
6.7244875784292,598
6.7300983324953,599
6.7357044128781,600
6.7413058312372,601
6.7469025991844,602
6.752494728283,603
6.7580822300486,604
6.7636651159491,605
6.7692433974053,606
6.7748170857909,607
6.7803861924327,608
6.7859507286113,609
6.791510705561,610
6.7970661344699,611
6.8026170264808,612
6.8081633926907,613
6.8137052441519,614
6.8192425918713,615
6.8247754468114,616
6.8303038198903,617
6.8358277219819,618
6.8413471639163,619
6.8468621564797,620
6.8523727104151,621
6.8578788364224,622
6.8633805451584,623
6.8688778472373,624
6.8743707532308,625
6.8798592736686,626
6.8853434190382,627
6.8908231997854,628
6.8962986263146,629
6.901769708989,630
6.9072364581304,631
6.9126988840202,632
6.918156996899,633
6.9236108069671,634
6.9290603243845,635
6.9345055592716,636
6.9399465217087,637
6.9453832217369,638
6.9508156693581,639
6.9562438745347,640
6.9616678471908,641
6.9670875972115,642
6.9725031344437,643
6.9779144686959,644
6.9833216097387,645
6.988724567305,646
6.9941233510899,647
6.9995179707512,648
7.0049084359096,649
7.0102947561487,650
7.0156769410154,651
7.0210550000198,652
7.0264289426359,653
7.0317987783013,654
7.0371645164177,655
7.0425261663509,656
7.0478837374311,657
7.053237238953,658
7.0585866801763,659
7.0639320703253,660
7.0692734185897,661
7.0746107341243,662
7.0799440260496,663
7.0852733034516,664
7.0905985753822,665
7.0959198508594,666
7.1012371388674,667
7.1065504483566,668
7.1118597882443,669
7.1171651674143,670
7.1224665947173,671
7.1277640789712,672
7.1330576289611,673
7.1383472534396,674
7.1436329611268,675
7.1489147607106,676
7.1541926608468,677
7.1594666701593,678
7.1647367972404,679
7.1700030506506,680
7.1752654389191,681
7.1805239705439,682
7.1857786539918,683
7.1910294976987,684
7.1962765100697,685
7.2015196994794,686
7.2067590742717,687
7.2119946427605,688
7.2172264132293,689
7.2224543939317,690
7.2276785930914,691
7.2328990189025,692
7.2381156795293,693
7.2433285831072,694
7.2485377377417,695
7.2537431515097,696
7.2589448324589,697
7.2641427886084,698
7.2693370279482,699
7.2745275584403,700
7.279714388018,701
7.2848975245864,702
7.2900769760225,703
7.2952527501754,704
7.3004248548663,705
7.3055932978888,706
7.3107580870089,707
7.3159192299652,708
7.321076734469,709
7.3262306082045,710
7.3313808588287,711
7.3365274939721,712
7.3416705212381,713
7.3468099482038,714
7.3519457824194,715
7.3570780314091,716
7.3622067026708,717
7.3673318036762,718
7.3724533418712,719
7.3775713246756,720
7.3826857594838,721
7.3877966536643,722
7.3929040145603,723
7.3980078494896,724
7.4031081657449,725
7.4082049705935,726
7.4132982712781,727
7.4183880750163,728
7.4234743890009,729
7.4285572204002,730
7.4336365763581,731
7.4387124639938,732
7.4437848904026,733
7.4488538626553,734
7.4539193877988,735
7.4589814728561,736
7.4640401248265,737
7.4690953506852,738
7.4741471573843,739
7.4791955518521,740
7.4842405409937,741
7.4892821316907,742
7.4943203308019,743
7.4993551451627,744
7.5043865815859,745
7.5094146468613,746
7.514439347756,747
7.5194606910145,748
7.5244786833588,749
7.5294933314884,750
7.5345046420808,751
7.539512621791,752
7.544517277252,753
7.5495186150749,754
7.5545166418488,755
7.5595113641412,756
7.5645027884976,757
7.5694909214422,758
7.5744757694777,759
7.5794573390852,760
7.5844356367248,761
7.5894106688352,762
7.5943824418341,763
7.5993509621182,764
7.6043162360633,765
7.6092782700243,766
7.6142370703356,767
7.6191926433108,768
7.624144995243,769
7.6290941324051,770
7.6340400610493,771
7.6389827874079,772
7.6439223176928,773
7.6488586580961,774
7.6537918147896,775
7.6587217939254,776
7.6636486016359,777
7.6685722440338,778
7.6734927272119,779
7.6784100572437,780
7.6833242401834,781
7.6882352820656,782
7.6931431889058,783
7.6980479667001,784
7.7029496214258,785
7.707848159041,786
7.7127435854851,787
7.7176359066782,788
7.7225251285223,789
7.7274112569001,790
7.7322942976761,791
7.7371742566962,792
7.7420511397879,793
7.7469249527603,794
7.7517957014042,795
7.7566633914923,796
7.7615280287792,797
7.7663896190015,798
7.7712481678777,799
7.7761036811086,800
7.7809561643772,801
7.7858056233486,802
7.7906520636706,803
7.7954954909732,804
7.800335910869,805
7.8051733289531,806
7.8100077508034,807
7.8148391819805,808
7.8196676280278,809
7.8244930944717,810
7.8293155868213,811
7.8341351105691,812
7.8389516711905,813
7.8437652741441,814
7.8485759248718,815
7.8533836287988,816
7.8581883913338,817
7.8629902178689,818
7.8677891137797,819
7.8725850844255,820
7.8773781351492,821
7.8821682712776,822
7.8869554981212,823
7.8917398209744,824
7.8965212451155,825
7.9012997758071,826
7.9060754182956,827
7.9108481778117,828
7.9156180595703,829
7.9203850687705,830
7.9251492105961,831
7.9299104902149,832
7.9346689127794,833
7.9394244834268,834
7.9441772072786,835
7.9489270894413,836
7.9536741350059,837
7.9584183490484,838
7.9631597366296,839
7.9678983027953,840
7.9726340525761,841
7.977366990988,842
7.9820971230318,843
7.9868244536938,844
7.9915489879453,845
7.9962707307431,846
8.0009896870291,847
8.005705861731,848
8.0104192597618,849
8.01512988602,850
8.0198377453899,851
8.0245428427412,852
8.0292451829295,853
8.0339447707963,854
8.0386416111688,855
8.04333570886,856
8.0480270686691,857
8.0527156953812,858
8.0574015937675,859
8.0620847685854,860
8.0667652245782,861
8.0714429664759,862
8.0761179989944,863
8.0807903268362,864
8.0854599546902,865
8.0901268872315,866
8.0947911291222,867
8.0994526850105,868
8.1041115595315,869
8.1087677573069,870
8.1134212829452,871
8.1180721410417,872
8.1227203361784,873
8.1273658729243,874
8.1320087558353,875
8.1366489894545,876
8.1412865783118,877
8.1459215269242,878
8.1505538397962,879
8.155183521419,880
8.1598105762715,881
8.1644350088197,882
8.169056823517,883
8.1736760248042,884
8.1782926171094,885
8.1829066048486,886
8.187517992425,887
8.1921267842296,888
8.1967329846409,889
8.2013365980253,890
8.2059376287367,891
8.2105360811171,892
8.2151319594961,893
8.2197252681913,894
8.2243160115082,895
8.2289041937405,896
8.2334898191695,897
8.238072892065,898
8.2426534166847,899
8.2472313972747,900
8.251806838069,901
8.25637974329,902
8.2609501171487,903
8.2655179638439,904
8.2700832875634,905
8.274646092483,906
8.2792063827671,907
8.2837641625689,908
8.2883194360298,909
8.29287220728,910
8.2974224804385,911
8.3019702596127,912
8.3065155488991,913
8.3110583523827,914
8.3155986741376,915
8.3201365182266,916
8.3246718887015,917
8.329204789603,918
8.3337352249608,919
8.338263198794,920
8.3427887151102,921
8.3473117779066,922
8.3518323911694,923
8.3563505588741,924
8.3608662849853,925
8.365379573457,926
8.3698904282327,927
8.3743988532449,928
8.3789048524158,929
8.3834084296571,930
8.3879095888698,931
8.3924083339446,932
8.3969046687616,933
8.4013985971908,934
8.4058901230915,935
8.4103792503131,936
8.4148659826942,937
8.4193503240638,938
8.4238322782402,939
8.4283118490318,940
8.4327890402368,941
8.4372638556434,942
8.4417362990297,943
8.4462063741637,944
8.4506740848037,945
8.4551394346977,946
8.4596024275842,947
8.4640630671916,948
8.4685213572386,949
8.4729773014339,950
8.4774309034768,951
8.4818821670565,952
8.4863310958529,953
8.490777693536,954
8.4952219637662,955
8.4996639101946,956
8.5041035364625,957
8.5085408462016,958
8.5129758430346,959
8.5174085305742,960
8.5218389124242,961
8.5262669921787,962
8.5306927734226,963
8.5351162597315,964
8.5395374546717,965
8.5439563618004,966
8.5483729846654,967
8.5527873268056,968
8.5571993917505,969
8.5616091830206,970
8.5660167041275,971
8.5704219585736,972
8.5748249498522,973
8.579225681448,974
8.5836241568364,975
8.5880203794841,976
8.5924143528488,977
8.5968060803795,978
8.6011955655164,979
8.6055828116907,980
8.6099678223252,981
8.6143506008337,982
8.6187311506214,983
8.623109475085,984
8.6274855776124,985
8.6318594615829,986
8.6362311303674,987
8.6406005873281,988
8.6449678358189,989
8.649332879185,990
8.6536957207635,991
8.6580563638826,992
8.6624148118626,993
8.6667710680152,994
8.6711251356438,995
8.6754770180436,996
8.6798267185014,997
8.6841742402959,998
8.6885195866976,999
8.6928627609687,1000
8.6972037663633,1001
8.7015426061275,1002
8.7058792834992,1003
8.7102138017083,1004
8.7145461639765,1005
8.7188763735178,1006
8.7232044335379,1007
8.7275303472347,1008
8.7318541177983,1009
8.7361757484107,1010
8.7404952422462,1011
8.7448126024711,1012
8.7491278322439,1013
8.7534409347155,1014
8.7577519130289,1015
8.7620607703194,1016
8.7663675097146,1017
8.7706721343343,1018
8.7749746472908,1019
8.7792750516887,1020
8.7835733506252,1021
8.7878695471895,1022
8.7921636444637,1023
8.7964556455221,1024
8.8007455534316,1025
8.8050333712516,1026
8.8093191020341,1027
8.8136027488236,1028
8.8178843146573,1029
8.822163802565,1030
8.8264412155691,1031
8.8307165566847,1032
8.8349898289197,1033
8.8392610352745,1034
8.8435301787426,1035
8.8477972623099,1036
8.8520622889555,1037
8.8563252616509,1038
8.8605861833608,1039
8.8648450570426,1040
8.8691018856467,1041
8.8733566721162,1042
8.8776094193875,1043
8.8818601303897,1044
8.886108808045,1045
8.8903554552686,1046
8.8946000749686,1047
8.8988426700465,1048
8.9030832433966,1049
8.9073217979063,1050
8.9115583364564,1051
8.9157928619206,1052
8.9200253771658,1053
8.9242558850523,1054
8.9284843884334,1055
8.9327108901558,1056
8.9369353930593,1057
8.9411578999772,1058
8.9453784137359,1059
8.9495969371554,1060
8.9538134730488,1061
8.9580280242226,1062
8.962240593477,1063
8.9664511836052,1064
8.9706597973941,1065
8.9748664376241,1066
8.9790711070689,1067
8.9832738084959,1068
8.9874745446659,1069
8.9916733183332,1070
8.9958701322459,1071
9.0000649891455,1072
9.0042578917671,1073
9.0084488428397,1074
9.0126378450855,1075
9.0168249012208,1076
9.0210100139555,1077
9.0251931859929,1078
9.0293744200305,1079
9.0335537187593,1080
9.0377310848641,1081
9.0419065210235,1082
9.0460800299099,1083
9.0502516141897,1084
9.054421276523,1085
9.0585890195637,1086
9.0627548459599,1087
9.0669187583532,1088
9.0710807593795,1089
9.0752408516686,1090
9.079399037844,1091
9.0835553205235,1092
9.0877097023188,1093
9.0918621858356,1094
9.0960127736738,1095
9.1001614684271,1096
9.1043082726835,1097
9.1084531890251,1098
9.1125962200281,1099
9.1167373682627,1100
9.1208766362936,1101
9.1250140266794,1102
9.1291495419729,1103
9.1332831847213,1104
9.1374149574658,1105
9.1415448627422,1106
9.1456729030803,1107
9.1497990810042,1108
9.1539233990325,1109
9.1580458596779,1110
9.1621664654475,1111
9.166285218843,1112
9.1704021223602,1113
9.1745171784894,1114
9.1786303897153,1115
9.1827417585171,1116
9.1868512873684,1117
9.1909589787372,1118
9.1950648350862,1119
9.1991688588724,1120
9.2032710525473,1121
9.2073714185572,1122
9.2114699593427,1123
9.215566677339,1124
9.219661574976,1125
9.2237546546782,1126
9.2278459188646,1127
9.2319353699489,1128
9.2360230103396,1129
9.2401088424396,1130
9.2441928686468,1131
9.2482750913534,1132
9.2523555129468,1133
9.2564341358087,1134
9.2605109623159,1135
9.2645859948398,1136
9.2686592357466,1137
9.2727306873973,1138
9.2768003521477,1139
9.2808682323485,1140
9.2849343303453,1141
9.2889986484783,1142
9.293061189083,1143
9.2971219544894,1144
9.3011809470227,1145
9.3052381690028,1146
9.3092936227447,1147
9.3133473105583,1148
9.3173992347485,1149
9.3214493976151,1150
9.3254978014532,1151
9.3295444485525,1152
9.333589341198,1153
9.3376324816697,1154
9.3416738722427,1155
9.3457135151871,1156
9.3497514127681,1157
9.3537875672461,1158
9.3578219808765,1159
9.36185465591,1160
9.3658855945923,1161
9.3699147991644,1162
9.3739422718624,1163
9.3779680149176,1164
9.3819920305565,1165
9.3860143210009,1166
9.3900348884678,1167
9.3940537351695,1168
9.3980708633134,1169
9.4020862751024,1170
9.4060999727345,1171
9.4101119584033,1172
9.4141222342974,1173
9.418130802601,1174
9.4221376654935,1175
9.4261428251496,1176
9.4301462837396,1177
9.434148043429,1178
9.4381481063789,1179
9.4421464747457,1180
9.4461431506812,1181
9.4501381363327,1182
9.454131433843,1183
9.4581230453503,1184
9.4621129729884,1185
9.4661012188864,1186
9.4700877851692,1187
9.4740726739571,1188
9.4780558873657,1189
9.4820374275066,1190
9.4860172964867,1191
9.4899954964085,1192
9.4939720293701,1193
9.4979468974653,1194
9.5019201027834,1195
9.5058916474094,1196
9.5098615334239,1197
9.5138297629033,1198
9.5177963379194,1199
9.52176126054,1200
9.5257245328284,1201
9.5296861568437,1202
9.5336461346405,1203
9.5376044682695,1204
9.5415611597769,1205
9.5455162112047,1206
9.5494696245907,1207
9.5534214019684,1208
9.5573715453673,1209
9.5613200568125,1210
9.565266938325,1211
9.5692121919217,1212
9.5731558196151,1213
9.5770978234139,1214
9.5810382053224,1215
9.5849769673409,1216
9.5889141114656,1217
9.5928496396886,1218
9.5967835539977,1219
9.600715856377,1220
9.6046465488064,1221
9.6085756332615,1222
9.6125031117142,1223
9.6164289861322,1224
9.6203532584792,1225
9.624275930715,1226
9.6281970047953,1227
9.6321164826718,1228
9.6360343662923,1229
9.6399506576006,1230
9.6438653585366,1231
9.6477784710363,1232
9.6516899970316,1233
9.6555999384506,1234
9.6595082972176,1235
9.6634150752529,1236
9.6673202744728,1237
9.67122389679,1238
9.6751259441131,1239
9.679026418347,1240
9.6829253213926,1241
9.6868226551473,1242
9.6907184215043,1243
9.6946126223533,1244
9.69850525958,1245
9.7023963350663,1246
9.7062858506906,1247
9.7101738083273,1248
9.7140602098471,1249
9.7179450571169,1250
9.721828352,1251
9.7257100963559,1252
9.7295902920404,1253
9.7334689409057,1254
9.7373460448001,1255
9.7412216055684,1256
9.7450956250517,1257
9.7489681050873,1258
9.7528390475091,1259
9.7567084541472,1260
9.760576326828,1261
9.7644426673745,1262
9.7683074776059,1263
9.772170759338,1264
9.7760325143828,1265
9.7798927445488,1266
9.7837514516409,1267
9.7876086374606,1268
9.7914643038058,1269
9.7953184524706,1270
9.7991710852459,1271
9.8030222039189,1272
9.8068718102735,1273
9.8107199060897,1274
9.8145664931444,1275
9.8184115732109,1276
9.8222551480589,1277
9.8260972194549,1278
9.8299377891616,1279
9.8337768589385,1280
9.8376144305418,1281
9.8414505057238,1282
9.8452850862339,1283
9.8491181738178,1284
9.8529497702179,1285
9.8567798771732,1286
9.8606084964192,1287
9.8644356296882,1288
9.8682612787092,1289
9.8720854452076,1290
9.8759081309056,1291
9.8797293375222,1292
9.8835490667728,1293
9.8873673203696,1294
9.8911841000217,1295
9.8949994074346,1296
9.8988132443106,1297
9.9026256123488,1298
9.9064365132451,1299
9.9102459486919,1300
9.9140539203785,1301
9.917860429991,1302
9.9216654792121,1303
9.9254690697215,1304
9.9292712031954,1305
9.9330718813071,1306
9.9368711057265,1307
9.9406688781204,1308
9.9444652001523,1309
9.9482600734826,1310
9.9520534997686,1311
9.9558454806644,1312
9.9596360178208,1313
9.9634251128857,1314
9.9672127675038,1315
9.9709989833165,1316
9.9747837619623,1317
9.9785671050765,1318
9.9823490142914,1319
9.986129491236,1320
9.9899085375363,1321
9.9936861548154,1322
9.9974623446932,1323
10.001237108786,1324
10.005010448709,1325
10.008782366071,1326
10.012552862482,1327
10.016321939544,1328
10.020089598861,1329
10.023855842031,1330
10.027620670649,1331
10.031384086308,1332
10.035146090598,1333
10.038906685105,1334
10.042665871414,1335
10.046423651104,1336
10.050180025755,1337
10.053934996939,1338
10.057688566231,1339
10.061440735198,1340
10.065191505407,1341
10.06894087842,1342
10.072688855798,1343
10.076435439099,1344
10.080180629877,1345
10.083924429683,1346
10.087666840066,1347
10.091407862571,1348
10.095147498743,1349
10.09888575012,1350
10.102622618241,1351
10.106358104639,1352
10.110092210846,1353
10.113824938391,1354
10.1175562888,1355
10.121286263595,1356
10.125014864297,1357
10.128742092425,1358
10.132467949491,1359
10.136192437009,1360
10.139915556487,1361
10.143637309431,1362
10.147357697346,1363
10.151076721733,1364
10.154794384088,1365
10.158510685909,1366
10.162225628686,1367
10.165939213911,1368
10.16965144307,1369
10.173362317649,1370
10.177071839128,1371
10.180780008986,1372
10.184486828701,1373
10.188192299745,1374
10.19189642359,1375
10.195599201705,1376
10.199300635554,1377
10.203000726601,1378
